NDVI_combined,city,reanalysis_air_temp_k,reanalysis_air_temp_k_lag2,reanalysis_min_air_temp_k,reanalysis_min_air_temp_k_lag2,reanalysis_specific_humidity_g_per_kg,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_tdtr_k,reanalysis_tdtr_k_lag2,station_precip_mm,station_precip_mm_lag2,weekofyear
0.1452510514999999,1,298.421428571,298.012857143,297.0,295.4,16.3671428571,14.7,1.87142857143,2.55714285714,72.0,17.5,19
-0.0219186682299999,1,299.447142857,298.964285714,297.8,297.3,17.7485714286,16.7785714286,2.25714285714,2.21428571429,17.8,20.6,20
0.13647051622,1,299.125714286,298.421428571,297.3,297.0,17.4985714286,16.3671428571,2.54285714286,1.87142857143,34.6,72.0,21
0.07819678378,1,299.475714286,299.447142857,297.6,297.8,16.3414285714,17.7485714286,2.78571428571,2.25714285714,6.4,17.8,22
0.1190177289,1,300.437142857,299.125714286,298.5,297.3,17.7057142857,17.4985714286,3.15714285714,2.54285714286,3.6,34.6,23
0.0679191361856,1,300.778571429,299.475714286,298.2,297.6,17.4728571429,16.3414285714,3.38571428571,2.78571428571,0.0,6.4,24
0.109906333336,1,300.884285714,300.437142857,299.0,298.5,17.8385714286,17.7057142857,3.32857142857,3.15714285714,0.6,3.6,25
0.0956714425799999,1,300.87,300.778571429,299.3,298.2,18.0371428571,17.4728571429,3.11428571429,3.38571428571,3.1,0.0,26
0.0787752799,1,300.647142857,300.884285714,299.0,299.0,17.8785714286,17.8385714286,2.64285714286,3.32857142857,11.0,0.6,27
0.0771902832,1,300.288571429,300.87,298.8,299.3,17.9971428571,18.0371428571,2.07142857143,3.11428571429,52.0,3.1,28
0.063630566036,1,300.58,300.647142857,298.8,299.0,18.2628571429,17.8785714286,2.51428571429,2.64285714286,13.2,11.0,29
0.00791857984,1,300.465714286,300.288571429,298.7,298.8,18.5342857143,17.9971428571,2.28571428571,2.07142857143,49.4,52.0,30
0.0912335918,1,300.801428571,300.58,299.1,298.8,18.0457142857,18.2628571429,2.35714285714,2.51428571429,8.7,13.2,31
0.1138376869,1,300.474285714,300.465714286,299.1,298.7,18.4371428571,18.5342857143,2.05714285714,2.28571428571,50.1,49.4,32
0.0565216523899999,1,300.9,300.801428571,299.5,299.1,18.7785714286,18.0457142857,2.42857142857,2.35714285714,69.6,8.7,33
0.06605191341,1,300.95,300.474285714,299.4,299.1,18.4985714286,18.4371428571,2.34285714286,2.05714285714,26.9,50.1,34
0.14277343642,1,300.325714286,300.9,298.4,299.5,18.1457142857,18.7785714286,2.2,2.42857142857,80.2,69.6,35
0.1376763443,1,300.695714286,300.95,299.3,299.4,17.8185714286,18.4985714286,2.45714285714,2.34285714286,3.1,26.9,36
0.1771729456,1,301.065714286,300.325714286,299.1,298.4,17.5757142857,18.1457142857,3.35714285714,2.2,0.0,80.2,37
0.198359249,1,301.068571429,300.695714286,299.5,299.3,17.7242857143,17.8185714286,2.72857142857,2.45714285714,5.6,3.1,38
0.0647555534,1,301.394285714,301.065714286,299.7,299.1,18.2928571429,17.5757142857,2.45714285714,3.35714285714,5.4,0.0,39
0.1280172042439999,1,301.022857143,301.068571429,299.6,299.5,18.2257142857,17.7242857143,2.22857142857,2.72857142857,42.6,5.6,40
0.1190805227,1,300.768571429,301.394285714,299.1,299.7,17.6685714286,18.2928571429,2.54285714286,2.45714285714,17.3,5.4,41
0.1504412318799999,1,300.678571429,301.022857143,299.2,299.6,18.8314285714,18.2257142857,2.21428571429,2.22857142857,32.5,42.6,42
0.0644075577,1,300.734285714,300.768571429,299.1,299.1,18.3014285714,17.6685714286,2.24285714286,2.54285714286,49.8,17.3,43
0.01553915316,1,300.911428571,300.678571429,299.4,299.2,18.4114285714,18.8314285714,2.9,2.21428571429,19.3,32.5,44
,1,300.621428571,300.734285714,299.4,299.1,17.7914285714,18.3014285714,2.21428571429,2.24285714286,1.5,49.8,45
0.05891868968,1,300.301428571,300.911428571,298.3,299.4,17.6014285714,18.4114285714,2.48571428571,2.9,3.1,19.3,46
0.02787865678,1,300.225714286,300.621428571,298.9,299.4,17.94,17.7914285714,2.17142857143,2.21428571429,14.2,1.5,47
0.03768304628,1,299.762857143,300.301428571,298.0,298.3,16.9814285714,17.6014285714,2.45714285714,2.48571428571,46.6,3.1,48
0.09754975546,1,299.331428571,300.225714286,297.5,298.9,16.56,17.94,2.22857142857,2.17142857143,58.9,14.2,49
-0.1073414013399999,1,299.15,299.762857143,297.1,298.0,15.6828571429,16.9814285714,2.2,2.45714285714,9.8,46.6,50
-0.0247287993299999,1,298.757142857,299.331428571,296.8,297.5,15.3814285714,16.56,2.45714285714,2.22857142857,26.4,58.9,51
-0.0488913168,1,298.295714286,299.15,296.0,297.1,15.98,15.6828571429,2.37142857143,2.2,22.7,9.8,1
0.0768780561,1,298.798571429,298.757142857,297.3,296.8,15.2757142857,15.3814285714,2.22857142857,2.45714285714,8.7,26.4,2
-0.0389872455999999,1,298.007142857,298.295714286,295.8,296.0,14.3114285714,15.98,1.77142857143,2.37142857143,17.2,22.7,3
0.0672745069,1,297.622857143,298.798571429,295.8,297.3,14.3985714286,15.2757142857,2.64285714286,2.22857142857,6.4,8.7,4
0.1648453965999999,1,298.155714286,298.007142857,296.7,295.8,15.3171428571,14.3114285714,2.38571428571,1.77142857143,6.1,17.2,5
0.06252398336,1,297.65,297.622857143,296.0,295.8,14.4485714286,14.3985714286,2.67142857143,2.64285714286,26.4,6.4,6
0.1589211509999999,1,297.914285714,298.155714286,296.1,296.7,14.3157142857,15.3171428571,2.68571428571,2.38571428571,34.8,6.1,7
0.0717259312,1,298.035714286,297.65,296.2,296.0,14.19,14.4485714286,2.77142857143,2.67142857143,0.3,26.4,8
0.061925817618,1,298.088571429,297.914285714,296.4,296.1,14.4557142857,14.3157142857,2.87142857143,2.68571428571,4.1,34.8,9
-0.0074091305939999,1,298.191428571,298.035714286,295.9,296.2,14.4114285714,14.19,3.62857142857,2.77142857143,6.6,0.3,10
0.1246753956,1,297.157142857,298.088571429,295.2,296.4,13.4585714286,14.4557142857,2.12857142857,2.87142857143,17.1,4.1,11
0.0414661245,1,297.288571429,298.191428571,295.3,295.9,12.7057142857,14.4114285714,3.05714285714,3.62857142857,4.8,6.6,12
0.03152819212,1,298.67,297.157142857,296.4,295.2,15.9857142857,13.4585714286,3.31428571429,2.12857142857,3.5,17.1,13
0.01247108402,1,298.035714286,297.288571429,295.9,295.3,15.8814285714,12.7057142857,2.82857142857,3.05714285714,17.6,4.8,14
0.0493037644,1,299.057142857,298.67,297.5,296.4,16.2128571429,15.9857142857,3.17142857143,3.31428571429,9.4,3.5,15
0.07921798806,1,298.912857143,298.035714286,297.3,295.9,15.9657142857,15.8814285714,3.04285714286,2.82857142857,22.9,17.6,16
0.02103340928,1,298.067142857,299.057142857,296.6,297.5,15.4514285714,16.2128571429,2.34285714286,3.17142857143,47.5,9.4,17
0.1738065384,1,297.648571429,298.912857143,293.7,297.3,17.6542857143,15.9657142857,9.42857142857,3.04285714286,11.2,22.9,26
0.3024209568,1,298.224285714,298.067142857,292.2,296.6,16.32,15.4514285714,10.1571428571,2.34285714286,8.9,47.5,27
0.2599904114,1,297.955714286,297.648571429,292.5,293.7,18.03,17.6542857143,9.55714285714,9.42857142857,22.6,11.2,28
0.08796724704,1,295.715714286,298.224285714,289.3,292.2,15.3942857143,16.32,7.82857142857,10.1571428571,4.8,8.9,29
0.2893611495,1,298.502857143,297.955714286,290.5,292.5,15.4685714286,18.03,11.7714285714,9.55714285714,3.0,22.6,30
0.3314003675,1,298.611428571,295.715714286,293.4,289.3,16.6242857143,15.3942857143,11.1571428571,7.82857142857,92.2,4.8,31
0.3555782928,1,298.305714286,298.502857143,292.2,290.5,13.99,15.4685714286,11.8285714286,11.7714285714,0.0,3.0,32
0.2355729832999999,1,298.724285714,298.611428571,293.2,293.4,16.3757142857,16.6242857143,12.6428571429,11.1571428571,20.3,92.2,33
0.3259435514,1,299.914285714,298.305714286,292.3,292.2,14.4842857143,13.99,14.4857142857,11.8285714286,9.14,0.0,34
0.3358409968,1,300.224285714,298.724285714,294.1,293.2,16.8014285714,16.3757142857,12.6714285714,12.6428571429,8.5,20.3,35
0.1169357003,1,298.501428571,299.914285714,292.8,292.3,17.17,14.4842857143,10.1,14.4857142857,15.0,9.14,36
0.2679566084,1,299.948571429,300.224285714,293.7,294.1,16.1342857143,16.8014285714,12.6142857143,12.6714285714,4.1,8.5,37
0.3172482025,1,298.704285714,298.501428571,293.7,292.8,17.2942857143,17.17,10.6285714286,10.1,26.9,15.0,38
0.3840595522999999,1,300.064285714,299.948571429,293.3,293.7,15.8042857143,16.1342857143,13.2428571429,12.6142857143,1.5,4.1,39
0.3070261759,1,301.935714286,298.704285714,294.8,293.7,15.7071428571,17.2942857143,13.6285714286,10.6285714286,14.1,26.9,40
0.3318789291999999,1,299.8,300.064285714,293.5,293.3,16.8957142857,15.8042857143,12.3142857143,13.2428571429,25.9,1.5,41
0.2383208276,1,298.857142857,301.935714286,293.8,294.8,17.8028571429,15.7071428571,12.6142857143,13.6285714286,8.1,14.1,42
0.2264205865999999,1,299.341428571,299.8,294.5,293.5,18.5414285714,16.8957142857,9.78571428571,12.3142857143,4.0,25.9,43
0.2679105637,1,299.597142857,298.857142857,296.0,293.8,19.5771428571,17.8028571429,9.81428571429,12.6142857143,46.0,8.1,44
0.3576694387999999,1,299.572857143,299.341428571,291.9,294.5,17.96,18.5414285714,10.8428571429,9.78571428571,35.8,4.0,45
0.2135083853,1,298.307142857,299.597142857,293.5,296.0,18.1714285714,19.5771428571,9.64285714286,9.81428571429,41.1,46.0,46
0.328913281,1,298.212857143,299.572857143,294.6,291.9,18.7542857143,17.96,7.32857142857,10.8428571429,40.2,35.8,47
0.1831501529,1,299.878571429,298.307142857,295.4,293.5,18.4128571429,18.1714285714,11.0571428571,9.64285714286,17.0,41.1,48
0.2265062268,1,298.508571429,298.212857143,295.3,294.6,18.9628571429,18.7542857143,8.17142857143,7.32857142857,29.2,40.2,49
0.310353764,1,298.977142857,299.878571429,295.1,295.4,18.0428571429,18.4128571429,8.94285714286,11.0571428571,9.2,17.0,50
0.2219816021,1,299.08,298.508571429,294.4,295.3,16.4042857143,18.9628571429,9.75714285714,8.17142857143,7.1,29.2,51
0.2778662204,1,296.571428571,298.977142857,294.2,295.1,17.5171428571,18.0428571429,4.8,8.94285714286,54.7,9.2,52
0.3490572914,1,298.875714286,299.08,293.2,294.4,16.4028571429,16.4042857143,10.5142857143,9.75714285714,0.0,7.1,1
0.2338159922,1,298.168571429,296.571428571,295.0,294.2,17.68,17.5171428571,8.1,4.8,33.0,54.7,2
0.2794957104,1,298.012857143,298.875714286,292.4,293.2,17.6485714286,16.4028571429,9.38571428571,10.5142857143,40.9,0.0,3
0.2340228811999999,1,298.424285714,298.168571429,293.1,295.0,15.9285714286,17.68,10.2571428571,8.1,9.9,33.0,4
0.1795727536,1,297.481428571,298.012857143,291.9,292.4,17.3842857143,17.6485714286,8.31428571429,9.38571428571,34.3,40.9,5
0.2570522923,1,298.025714286,298.424285714,292.3,293.1,17.93,15.9285714286,9.58571428571,10.2571428571,0.5,9.9,6
0.2959487134999999,1,297.587142857,297.481428571,294.3,291.9,18.2271428571,17.3842857143,8.0,8.31428571429,41.2,34.3,7
0.1680098386,1,297.751428571,298.025714286,292.6,292.3,18.4785714286,17.93,8.67142857143,9.58571428571,9.0,0.5,8
0.2454082669,1,297.561428571,297.587142857,294.6,294.3,18.5814285714,18.2271428571,6.35714285714,8.0,13.3,41.2,9
0.2785016178,1,297.341428571,297.751428571,293.4,292.6,17.9,18.4785714286,7.78571428571,8.67142857143,22.0,9.0,10
0.3570970413,1,297.991428571,297.561428571,293.2,294.6,17.8757142857,18.5814285714,8.92857142857,6.35714285714,1.8,13.3,11
0.157076651,1,297.602857143,297.341428571,294.2,293.4,18.3857142857,17.9,7.61428571429,7.78571428571,44.9,22.0,12
0.2144784168,1,297.55,297.991428571,293.5,293.2,18.44,17.8757142857,6.54285714286,8.92857142857,5.4,1.8,13
0.3462442699,1,298.044285714,297.602857143,293.5,294.2,18.6671428571,18.3857142857,8.65714285714,7.61428571429,47.0,44.9,14
0.2956245693,1,296.652857143,297.55,293.4,293.5,17.8157142857,18.44,5.32857142857,6.54285714286,48.8,5.4,15
0.1934597538999999,1,296.714285714,298.044285714,293.5,293.5,17.81,18.6671428571,5.51428571429,8.65714285714,8.1,47.0,16
0.2789471042999999,1,297.277142857,296.652857143,292.8,293.4,18.4471428571,17.8157142857,7.65714285714,5.32857142857,24.0,48.8,17
0.2551107699,1,297.55,296.714285714,293.9,293.5,18.8042857143,17.81,6.18571428571,5.51428571429,17.5,8.1,18
0.2947023702,1,295.502857143,297.277142857,291.9,292.8,15.7828571429,18.4471428571,5.7,7.65714285714,39.3,24.0,19
0.1117789767,1,296.158571429,297.55,291.6,293.9,17.1842857143,18.8042857143,5.77142857143,6.18571428571,18.0,17.5,20
0.2725732043,1,297.54,295.502857143,292.2,291.9,17.5457142857,15.7828571429,9.54285714286,5.7,38.1,39.3,21
0.1484328965,1,296.657142857,296.158571429,292.9,291.6,16.9585714286,17.1842857143,8.07142857143,5.77142857143,23.4,18.0,22
0.2614640785,1,295.778571429,297.54,291.7,292.2,16.2171428571,17.5457142857,6.15714285714,9.54285714286,27.2,38.1,23
0.3201271,1,297.388571429,296.657142857,291.6,292.9,16.87,16.9585714286,9.32857142857,8.07142857143,4.1,23.4,24
0.1963517423,1,294.554285714,295.778571429,290.5,291.7,14.9828571429,16.2171428571,5.72857142857,6.15714285714,35.8,27.2,25
0.1876155312,1,296.185714286,297.388571429,290.4,291.6,16.3357142857,16.87,8.14285714286,9.32857142857,9.6,4.1,26
0.1458402198,1,295.551428571,294.554285714,291.3,290.5,16.3957142857,14.9828571429,7.34285714286,5.72857142857,17.2,35.8,27
0.3272540265,1,295.554285714,296.185714286,290.6,290.4,14.7871428571,16.3357142857,9.27142857143,8.14285714286,21.1,9.6,28
0.3141173055,1,297.205714286,295.551428571,290.9,291.3,15.6885714286,16.3957142857,10.5571428571,7.34285714286,16.3,17.2,29
0.212802739,1,296.485714286,295.554285714,291.3,290.6,15.9442857143,14.7871428571,10.5142857143,9.27142857143,38.8,21.1,30
0.3983700963,1,296.798571429,297.205714286,291.1,290.9,15.4185714286,15.6885714286,10.7571428571,10.5571428571,5.1,16.3,31
0.3224169656,1,297.454285714,296.485714286,290.9,291.3,16.0328571429,15.9442857143,11.6428571429,10.5142857143,36.44,38.8,32
0.2986780649,1,297.928571429,296.798571429,291.6,291.1,13.8428571429,15.4185714286,11.6714285714,10.7571428571,11.2,5.1,33
0.2855492422,1,297.938571429,297.454285714,291.8,290.9,15.3014285714,16.0328571429,11.8,11.6428571429,23.9,36.44,34
0.3213548201,1,298.15,297.928571429,290.9,291.6,14.8728571429,13.8428571429,13.2,11.6714285714,25.1,11.2,35
0.2599559066999999,1,297.72,297.938571429,291.8,291.8,15.2714285714,15.3014285714,12.6571428571,11.8,12.9,23.9,36
0.1391744902,1,298.628571429,298.15,292.4,290.9,16.5585714286,14.8728571429,11.0428571429,13.2,66.0,25.1,37
0.3853977309999999,1,297.778571429,297.72,291.7,291.8,16.6157142857,15.2714285714,12.0142857143,12.6571428571,29.0,12.9,38
0.3361987000999999,1,298.015714286,298.628571429,292.0,292.4,17.4771428571,16.5585714286,10.2714285714,11.0428571429,29.0,66.0,39
0.3712555355,1,297.098571429,297.778571429,291.9,291.7,17.3371428571,16.6157142857,8.27142857143,12.0142857143,38.8,29.0,40
0.2603680412999999,1,298.13,298.015714286,293.0,292.0,18.0128571429,17.4771428571,9.8,10.2714285714,36.8,29.0,41
0.2668151908999999,1,299.761428571,297.098571429,295.5,291.9,18.6985714286,17.3371428571,9.98571428571,8.27142857143,10.2,38.8,42
0.4301719089,1,298.027142857,298.13,292.2,293.0,17.9028571429,18.0128571429,11.1142857143,9.8,61.7,36.8,43
0.3878576245,1,298.482857143,299.761428571,291.3,295.5,17.6857142857,18.6985714286,11.7285714286,9.98571428571,43.2,10.2,44
0.2608660443,1,298.584285714,298.027142857,292.7,292.2,18.11,17.9028571429,11.7428571429,11.1142857143,9.1,61.7,45
0.2131489527,1,297.925714286,298.482857143,294.0,291.3,18.3614285714,17.6857142857,7.4,11.7285714286,27.5,43.2,46
0.3142369985,1,298.181428571,298.584285714,294.5,292.7,18.3685714286,18.11,8.5,11.7428571429,92.0,9.1,47
0.3323021050999999,1,298.792857143,297.925714286,294.2,294.0,18.1685714286,18.3614285714,9.35714285714,7.4,11.9,27.5,48
0.2390968154999999,1,298.235714286,298.181428571,294.3,294.5,18.3385714286,18.3685714286,9.14285714286,8.5,6.4,92.0,49
0.2939809066,1,297.561428571,298.792857143,292.7,294.2,18.1142857143,18.1685714286,7.41428571429,9.35714285714,23.1,11.9,50
0.3046735821999999,1,297.221428571,298.235714286,293.0,294.3,18.0671428571,18.3385714286,7.31428571429,9.14285714286,47.2,6.4,51
0.2092633374999999,1,298.224285714,297.561428571,294.0,292.7,18.5814285714,18.1142857143,8.17142857143,7.41428571429,57.2,23.1,52
0.2584199575999999,1,296.638571429,297.221428571,293.8,293.0,17.7657142857,18.0671428571,5.8,7.31428571429,35.3,47.2,1
0.2291047765,1,296.97,298.224285714,292.7,294.0,17.9128571429,18.5814285714,7.44285714286,8.17142857143,14.7,57.2,2
0.2258512664,1,296.912857143,296.638571429,293.2,293.8,17.57,17.7657142857,6.57142857143,5.8,132.3,35.3,3
0.3042546921999999,1,297.39,296.97,292.1,292.7,17.0971428571,17.9128571429,9.42857142857,7.44285714286,51.1,14.7,4
0.1767857557,1,297.435714286,296.912857143,292.3,293.2,18.1057142857,17.57,7.82857142857,6.57142857143,23.0,132.3,5
0.2064388665999999,1,297.17,297.39,294.9,292.1,18.3,17.0971428571,5.37142857143,9.42857142857,39.0,51.1,6
0.2789365311,1,296.898571429,297.435714286,293.1,292.3,17.5585714286,18.1057142857,8.31428571429,7.82857142857,94.5,23.0,7
0.1590828769,1,298.098571429,297.17,293.1,294.9,16.8371428571,18.3,10.0428571429,5.37142857143,43.2,39.0,8
0.2776040186999999,1,296.514285714,296.898571429,291.9,293.1,16.9657142857,17.5585714286,7.6,8.31428571429,138.1,94.5,9
0.2232179493,1,297.038571429,298.098571429,293.7,293.1,17.8057142857,16.8371428571,6.78571428571,10.0428571429,87.9,43.2,10
0.1999463799,1,296.352857143,296.514285714,292.1,291.9,17.1085714286,16.9657142857,7.01428571429,7.6,65.0,138.1,11
0.269883019,1,297.078571429,297.038571429,291.5,293.7,16.8842857143,17.8057142857,9.5,6.78571428571,49.2,87.9,12
0.2281923765,1,298.25,296.352857143,293.5,292.1,18.1457142857,17.1085714286,8.68571428571,7.01428571429,39.9,65.0,13
0.2111600965,1,296.242857143,297.078571429,291.9,291.5,17.4257142857,16.8842857143,5.78571428571,9.5,68.1,49.2,14
0.1652309717,1,297.63,298.25,293.3,293.5,18.42,18.1457142857,8.94285714286,8.68571428571,34.6,39.9,15
0.3180010810999999,1,297.7,296.242857143,293.7,291.9,18.5257142857,17.4257142857,7.22857142857,5.78571428571,212.0,68.1,16
0.4009647543,1,297.605714286,297.63,292.2,293.3,17.8771428571,18.42,8.04285714286,8.94285714286,7.9,34.6,17
0.2139533509,1,297.028571429,297.7,293.4,293.7,17.8828571429,18.5257142857,8.87142857143,7.22857142857,67.9,212.0,18
0.2941250399,1,296.074285714,297.605714286,289.8,292.2,16.3914285714,17.8771428571,8.15714285714,8.04285714286,9.1,7.9,19
0.3915250503,1,297.374285714,297.028571429,291.2,293.4,17.8142857143,17.8828571429,8.42857142857,8.87142857143,48.0,67.9,20
0.1933479666,1,296.19,296.074285714,291.5,289.8,16.2957142857,16.3914285714,8.94285714286,8.15714285714,21.1,9.1,21
0.2310797189,1,297.257142857,297.374285714,291.3,291.2,16.22,17.8142857143,11.1571428571,8.42857142857,68.2,48.0,22
0.1905026742999999,1,297.525714286,296.19,291.4,291.5,16.7171428571,16.2957142857,9.92857142857,8.94285714286,12.8,21.1,23
0.1855436094999999,1,296.212857143,297.257142857,288.3,291.3,15.8771428571,16.22,10.0571428571,11.1571428571,66.6,68.2,24
0.3256043174,1,297.05,297.525714286,291.0,291.4,16.6942857143,16.7171428571,12.3428571429,9.92857142857,3.8,12.8,25
0.20179387,1,297.447142857,296.212857143,291.9,288.3,16.4642857143,15.8771428571,11.2714285714,10.0571428571,37.0,66.6,26
0.2458602168,1,295.748571429,297.05,290.8,291.0,16.02,16.6942857143,9.71428571429,12.3428571429,17.0,3.8,27
0.2016386279,1,296.934285714,297.447142857,290.6,291.9,15.6428571429,16.4642857143,9.45714285714,11.2714285714,13.9,37.0,28
0.2512448822999999,1,297.5,295.748571429,292.0,290.8,16.4885714286,16.02,10.0571428571,9.71428571429,22.1,17.0,29
0.4068373985999999,1,295.854285714,296.934285714,286.2,290.6,13.7371428571,15.6428571429,10.3714285714,9.45714285714,9.1,13.9,30
0.2555303167,1,296.332857143,297.5,291.1,292.0,15.2785714286,16.4885714286,10.0857142857,10.0571428571,1.0,22.1,31
0.2860328235,1,297.657142857,295.854285714,289.3,286.2,14.56,13.7371428571,13.1142857143,10.3714285714,9.9,9.1,32
0.1960267071999999,1,297.988571429,296.332857143,288.4,291.1,14.45,15.2785714286,13.0142857143,10.0857142857,0.0,1.0,33
0.4449028782999999,1,297.218571429,297.657142857,290.9,289.3,16.5628571429,14.56,10.2857142857,13.1142857143,41.9,9.9,34
0.1634222866,1,298.911428571,297.988571429,292.1,288.4,15.5785714286,14.45,13.0428571429,13.0142857143,17.0,0.0,35
0.3481243168,1,297.892857143,297.218571429,291.9,290.9,15.2928571429,16.5628571429,11.0142857143,10.2857142857,6.1,41.9,36
0.3667695491,1,298.175714286,298.911428571,292.2,292.1,15.8385714286,15.5785714286,12.9,13.0428571429,15.0,17.0,37
0.4229042158,1,299.425714286,297.892857143,293.2,291.9,14.9942857143,15.2928571429,14.0142857143,11.0142857143,21.3,6.1,38
0.337464063,1,299.097142857,298.175714286,293.5,292.2,16.3085714286,15.8385714286,12.5428571429,12.9,28.9,15.0,39
0.2192273217999999,1,298.047142857,299.425714286,289.7,293.2,15.8328571429,14.9942857143,11.7,14.0142857143,35.3,21.3,40
0.2089943105,1,298.994285714,299.097142857,294.6,293.5,17.7814285714,16.3085714286,10.6285714286,12.5428571429,51.5,28.9,41
0.2228934981,1,298.435714286,298.047142857,293.5,289.7,17.4157142857,15.8328571429,10.7857142857,11.7,14.0,35.3,42
0.2704171155,1,298.312857143,298.994285714,293.6,294.6,18.5742857143,17.7814285714,9.34285714286,10.6285714286,37.6,51.5,43
0.3309500332,1,299.425714286,298.435714286,293.6,293.5,18.0328571429,17.4157142857,11.7571428571,10.7857142857,34.1,14.0,44
0.317403373,1,299.188571429,298.312857143,293.7,293.6,17.8114285714,18.5742857143,11.0428571429,9.34285714286,10.9,37.6,45
0.2660331474,1,298.954285714,299.425714286,294.5,293.6,18.8428571429,18.0328571429,10.7142857143,11.7571428571,7.1,34.1,46
0.3111649232,1,297.89,299.188571429,294.3,293.7,19.3428571429,17.8114285714,6.12857142857,11.0428571429,64.0,10.9,47
0.3876726734,1,298.371428571,298.954285714,295.0,294.5,19.5985714286,18.8428571429,7.47142857143,10.7142857143,50.0,7.1,48
0.3331866715,1,299.16,297.89,294.7,294.3,18.2014285714,19.3428571429,10.1714285714,6.12857142857,30.0,64.0,49
0.1850365119,1,298.665714286,298.371428571,294.4,295.0,18.8442857143,19.5985714286,9.28571428571,7.47142857143,3.0,50.0,50
0.2425295311,1,298.612857143,299.16,294.1,294.7,19.0285714286,18.2014285714,8.6,10.1714285714,21.3,30.0,51
0.2585497791,1,298.007142857,298.665714286,294.1,294.4,18.2628571429,18.8442857143,6.62857142857,9.28571428571,23.8,3.0,1
0.1853514926,1,296.241428571,298.612857143,292.9,294.1,16.7885714286,19.0285714286,6.57142857143,8.6,86.8,21.3,2
0.2282226855999999,1,296.971428571,298.007142857,292.8,294.1,16.9028571429,18.2628571429,7.52857142857,6.62857142857,82.0,23.8,3
0.1607089588999999,1,297.698571429,296.241428571,293.6,292.9,18.3914285714,16.7885714286,8.21428571429,6.57142857143,36.8,86.8,4
0.3756892352000001,1,297.625714286,296.971428571,292.7,292.8,17.6185714286,16.9028571429,7.6,7.52857142857,51.3,82.0,5
0.2825145577,1,298.005714286,297.698571429,293.9,293.6,18.7242857143,18.3914285714,9.52857142857,8.21428571429,15.0,36.8,6
0.2544554512999999,1,297.817142857,297.625714286,293.5,292.7,18.04,17.6185714286,7.78571428571,7.6,19.6,51.3,7
0.2961883548999999,1,297.747142857,298.005714286,294.1,293.9,18.4657142857,18.7242857143,6.91428571429,9.52857142857,33.3,15.0,8
0.3531037415,1,297.0,297.817142857,292.7,293.5,17.8914285714,18.04,7.7,7.78571428571,111.3,19.6,9
0.2818467201,1,296.958571429,297.747142857,294.2,294.1,18.12,18.4657142857,6.18571428571,6.91428571429,149.9,33.3,10
0.1992457132,1,297.935714286,297.0,294.4,292.7,18.7542857143,17.8914285714,8.32857142857,7.7,35.1,111.3,11
0.2215207850999999,1,298.188571429,296.958571429,294.6,294.2,19.3771428571,18.12,7.12857142857,6.18571428571,0.0,149.9,12
0.2470002502999999,1,298.327142857,297.935714286,294.1,294.4,18.8928571429,18.7542857143,8.94285714286,8.32857142857,70.6,35.1,13
0.2218950914,1,297.621428571,298.188571429,294.3,294.6,18.1485714286,19.3771428571,8.0,7.12857142857,36.8,0.0,14
0.2375049557,1,297.754285714,298.327142857,293.7,294.1,17.91,18.8928571429,9.4,8.94285714286,54.1,70.6,15
0.2708423984,1,298.647142857,297.621428571,294.0,294.3,18.6328571429,18.1485714286,8.35714285714,8.0,53.6,36.8,16
0.2696135957,1,297.202857143,297.754285714,293.0,293.7,18.18,17.91,7.2,9.4,74.9,54.1,17
0.3711228753,1,297.981428571,298.647142857,289.4,294.0,14.8528571429,18.6328571429,14.2857142857,8.35714285714,8.9,53.6,18
0.3456672836,1,298.31,297.202857143,293.3,293.0,18.4785714286,18.18,9.67142857143,7.2,7.1,74.9,19
0.3057444674,1,297.367142857,297.981428571,293.3,289.4,18.0385714286,14.8528571429,6.4,14.2857142857,38.6,8.9,20
0.2636432569,1,296.88,298.31,292.5,293.3,17.3828571429,18.4785714286,6.7,9.67142857143,97.3,7.1,21
0.33676923,1,297.774285714,297.367142857,292.7,293.3,17.1857142857,18.0385714286,10.1,6.4,33.0,38.6,22
0.2935643078,1,297.167142857,296.88,291.6,292.5,17.4485714286,17.3828571429,9.65714285714,6.7,68.0,97.3,23
0.2472998190999999,1,295.831428571,297.774285714,290.7,292.7,16.41,17.1857142857,7.38571428571,10.1,93.2,33.0,24
0.3526494935,1,295.778571429,297.167142857,292.5,291.6,15.1371428571,17.4485714286,8.22857142857,9.65714285714,34.1,68.0,25
0.3017032307,1,297.372857143,295.831428571,289.6,290.7,16.1485714286,16.41,11.5428571429,7.38571428571,14.9,93.2,26
