city,weekofyear,reanalysis_min_air_temp_k,reanalysis_air_temp_k,reanalysis_tdtr_k,reanalysis_specific_humidity_g_per_kg,station_precip_mm,NDVI_combined,reanalysis_min_air_temp_k_lag_1,reanalysis_air_temp_k_lag_1,reanalysis_tdtr_k_lag_1,reanalysis_specific_humidity_g_per_kg_lag_1,station_precip_mm_lag_1,NDVI_combined_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_air_temp_k_lag_2,reanalysis_tdtr_k_lag_2,reanalysis_specific_humidity_g_per_kg_lag_2,station_precip_mm_lag_2,NDVI_combined_lag_2
1,40,299.0,300.725714286,2.82857142857,18.7242857143,21.8,0.11525621234596149,298.9,300.905714286,2.67142857143,18.4571428571,48.0,0.11315866661038346,299.2,301.09,3.18571428571,18.5557142857,71.7,0.1113529775409486
1,41,298.9,300.831428571,2.85714285714,19.0285714286,85.7,0.1712905495863802,299.0,300.725714286,2.82857142857,18.7242857143,21.8,0.11525621234596149,298.9,300.905714286,2.67142857143,18.4571428571,48.0,0.11315866661038346
1,42,298.1,300.891428571,3.54285714286,18.1757142857,24.4,0.25161465113098685,298.9,300.831428571,2.85714285714,19.0285714286,85.7,0.1712905495863802,299.0,300.725714286,2.82857142857,18.7242857143,21.8,0.11525621234596149
1,43,298.5,300.914285714,3.05714285714,17.1542857143,12.1,0.10046533241124529,298.1,300.891428571,3.54285714286,18.1757142857,24.4,0.25161465113098685,298.9,300.831428571,2.85714285714,19.0285714286,85.7,0.1712905495863802
1,44,298.3,300.325714286,2.64285714286,17.4614285714,61.7,0.0376697708300007,298.5,300.914285714,3.05714285714,17.1542857143,12.1,0.10046533241124529,298.1,300.891428571,3.54285714286,18.1757142857,24.4,0.25161465113098685
1,45,297.8,299.848571429,1.98571428571,17.9428571429,120.0,0.0755626635457319,298.3,300.325714286,2.64285714286,17.4614285714,61.7,0.0376697708300007,298.5,300.914285714,3.05714285714,17.1542857143,12.1,0.10046533241124529
1,46,296.9,298.954285714,3.12857142857,16.2385714286,48.6,0.020114484293534084,297.8,299.848571429,1.98571428571,17.9428571429,120.0,0.0755626635457319,298.3,300.325714286,2.64285714286,17.4614285714,61.7,0.0376697708300007
1,47,297.2,299.258571429,2.17142857143,14.99,27.5,0.05855632814621006,296.9,298.954285714,3.12857142857,16.2385714286,48.6,0.020114484293534084,297.8,299.848571429,1.98571428571,17.9428571429,120.0,0.0755626635457319
1,48,296.7,298.882857143,1.94285714286,14.6957142857,6.0,0.06929975549659328,297.2,299.258571429,2.17142857143,14.99,27.5,0.05855632814621006,296.9,298.954285714,3.12857142857,16.2385714286,48.6,0.020114484293534084
1,49,294.8,298.002857143,3.44285714286,12.7514285714,5.1,0.2826609677648955,296.7,298.882857143,1.94285714286,14.6957142857,6.0,0.06929975549659328,297.2,299.258571429,2.17142857143,14.99,27.5,0.05855632814621006
1,50,296.3,298.822857143,3.57142857143,16.1842857143,45.2,0.010967232550513788,294.8,298.002857143,3.44285714286,12.7514285714,5.1,0.2826609677648955,296.7,298.882857143,1.94285714286,14.6957142857,6.0,0.06929975549659328
1,51,296.1,298.09,2.7,15.2071428571,118.4,0.05811514154785554,296.3,298.822857143,3.57142857143,16.1842857143,45.2,0.010967232550513788,294.8,298.002857143,3.44285714286,12.7514285714,5.1,0.2826609677648955
1,52,296.9,298.247142857,1.97142857143,14.7171428571,5.7,0.12141478834941377,296.1,298.09,2.7,15.2071428571,118.4,0.05811514154785554,296.3,298.822857143,3.57142857143,16.1842857143,45.2,0.010967232550513788
1,1,295.8,296.982857143,1.48571428571,14.1957142857,23.2,0.04632426568966175,296.9,298.247142857,1.97142857143,14.7171428571,5.7,0.12141478834941377,296.1,298.09,2.7,15.2071428571,118.4,0.05811514154785554
1,2,296.4,297.898571429,2.11428571429,15.8928571429,24.1,0.08094471327096266,295.8,296.982857143,1.48571428571,14.1957142857,23.2,0.04632426568966175,296.9,298.247142857,1.97142857143,14.7171428571,5.7,0.12141478834941377
1,3,297.1,298.294285714,2.12857142857,15.8742857143,16.3,0.08594284615992288,296.4,297.898571429,2.11428571429,15.8928571429,24.1,0.08094471327096266,295.8,296.982857143,1.48571428571,14.1957142857,23.2,0.04632426568966175
1,4,296.9,298.314285714,2.85714285714,15.5442857143,2.5,0.083671448195407,297.1,298.294285714,2.12857142857,15.8742857143,16.3,0.08594284615992288,296.4,297.898571429,2.11428571429,15.8928571429,24.1,0.08094471327096266
1,5,296.7,298.1,2.8,14.7942857143,6.1,0.08424300199885978,296.9,298.314285714,2.85714285714,15.5442857143,2.5,0.083671448195407,297.1,298.294285714,2.12857142857,15.8742857143,16.3,0.08594284615992288
1,6,296.3,298.05,2.54285714286,15.05,8.8,0.05756651935520079,296.7,298.1,2.8,14.7942857143,6.1,0.08424300199885978,296.9,298.314285714,2.85714285714,15.5442857143,2.5,0.083671448195407
1,7,296.8,298.211428571,2.64285714286,15.3628571429,20.9,0.10427656958660816,296.3,298.05,2.54285714286,15.05,8.8,0.05756651935520079,296.7,298.1,2.8,14.7942857143,6.1,0.08424300199885978
1,8,295.8,297.567142857,2.48571428571,15.2185714286,25.1,0.08478585859602536,296.8,298.211428571,2.64285714286,15.3628571429,20.9,0.10427656958660816,296.3,298.05,2.54285714286,15.05,8.8,0.05756651935520079
1,9,295.4,297.287142857,2.17142857143,13.0985714286,1.0,0.06571374072520697,295.8,297.567142857,2.48571428571,15.2185714286,25.1,0.08478585859602536,296.8,298.211428571,2.64285714286,15.3628571429,20.9,0.10427656958660816
1,10,295.7,297.26,2.55714285714,14.0242857143,3.3,0.050548582130240674,295.4,297.287142857,2.17142857143,13.0985714286,1.0,0.06571374072520697,295.8,297.567142857,2.48571428571,15.2185714286,25.1,0.08478585859602536
1,11,294.7,296.95,2.44285714286,12.5371428571,2.1,0.05146198070258285,295.7,297.26,2.55714285714,14.0242857143,3.3,0.050548582130240674,295.4,297.287142857,2.17142857143,13.0985714286,1.0,0.06571374072520697
1,12,295.0,297.18,2.62857142857,13.6985714286,11.6,0.14510177019941845,294.7,296.95,2.44285714286,12.5371428571,2.1,0.05146198070258285,295.7,297.26,2.55714285714,14.0242857143,3.3,0.050548582130240674
1,13,295.1,297.682857143,2.52857142857,15.3457142857,12.1,0.06921825672963272,295.0,297.18,2.62857142857,13.6985714286,11.6,0.14510177019941845,294.7,296.95,2.44285714286,12.5371428571,2.1,0.05146198070258285
1,14,296.8,298.52,2.74285714286,16.0928571429,4.6,0.1069259564077097,295.1,297.682857143,2.52857142857,15.3457142857,12.1,0.06921825672963272,295.0,297.18,2.62857142857,13.6985714286,11.6,0.14510177019941845
1,15,296.8,298.291428571,2.62857142857,14.7385714286,6.8,0.11280319430910624,296.8,298.52,2.74285714286,16.0928571429,4.6,0.1069259564077097,295.1,297.682857143,2.52857142857,15.3457142857,12.1,0.06921825672963272
1,16,296.6,297.895714286,2.14285714286,15.0814285714,23.1,0.1675476099549339,296.8,298.291428571,2.62857142857,14.7385714286,6.8,0.11280319430910624,296.8,298.52,2.74285714286,16.0928571429,4.6,0.1069259564077097
1,17,296.7,298.297142857,2.84285714286,14.9057142857,0.3,-0.006685396098566429,296.6,297.895714286,2.14285714286,15.0814285714,23.1,0.1675476099549339,296.8,298.291428571,2.62857142857,14.7385714286,6.8,0.11280319430910624
1,18,297.1,298.492857143,1.78571428571,16.3914285714,89.5,0.034519149719305836,296.7,298.297142857,2.84285714286,14.9057142857,0.3,-0.006685396098566429,296.6,297.895714286,2.14285714286,15.0814285714,23.1,0.1675476099549339
1,19,296.7,298.235714286,1.92857142857,14.7814285714,0.0,0.04657377952612411,297.1,298.492857143,1.78571428571,16.3914285714,89.5,0.034519149719305836,296.7,298.297142857,2.84285714286,14.9057142857,0.3,-0.006685396098566429
1,20,295.5,298.067142857,2.28571428571,16.5942857143,40.4,0.10495309870325609,296.7,298.235714286,1.92857142857,14.7814285714,0.0,0.04657377952612411,297.1,298.492857143,1.78571428571,16.3914285714,89.5,0.034519149719305836
1,21,296.8,298.782857143,2.28571428571,17.7785714286,84.3,0.06906339187580567,295.5,298.067142857,2.28571428571,16.5942857143,40.4,0.10495309870325609,296.7,298.235714286,1.92857142857,14.7814285714,0.0,0.04657377952612411
1,22,298.1,299.775714286,1.87142857143,18.2014285714,61.3,0.09419242298186958,296.8,298.782857143,2.28571428571,17.7785714286,84.3,0.06906339187580567,295.5,298.067142857,2.28571428571,16.5942857143,40.4,0.10495309870325609
1,23,297.7,299.498571429,1.81428571429,18.1214285714,108.4,0.051590355027678086,298.1,299.775714286,1.87142857143,18.2014285714,61.3,0.09419242298186958,296.8,298.782857143,2.28571428571,17.7785714286,84.3,0.06906339187580567
1,24,297.8,300.214285714,2.05714285714,19.34,200.6,0.131385985222147,297.7,299.498571429,1.81428571429,18.1214285714,108.4,0.051590355027678086,298.1,299.775714286,1.87142857143,18.2014285714,61.3,0.09419242298186958
1,25,299.4,300.698571429,1.98571428571,18.9871428571,70.8,0.14669507989793595,297.8,300.214285714,2.05714285714,19.34,200.6,0.131385985222147,297.7,299.498571429,1.81428571429,18.1214285714,108.4,0.051590355027678086
1,26,299.4,300.641428571,2.0,18.72,6.4,0.10655374079657658,299.4,300.698571429,1.98571428571,18.9871428571,70.8,0.14669507989793595,297.8,300.214285714,2.05714285714,19.34,200.6,0.131385985222147
1,27,298.3,300.132857143,1.87142857143,18.6685714286,33.0,0.06214988231857065,299.4,300.641428571,2.0,18.72,6.4,0.10655374079657658,299.4,300.698571429,1.98571428571,18.9871428571,70.8,0.14669507989793595
1,28,298.8,300.085714286,1.87142857143,18.5628571429,25.0,0.17840889627795226,298.3,300.132857143,1.87142857143,18.6685714286,33.0,0.06214988231857065,299.4,300.641428571,2.0,18.72,6.4,0.10655374079657658
1,29,299.0,300.411428571,2.0,18.1614285714,99.6,0.11366165185535973,298.8,300.085714286,1.87142857143,18.5628571429,25.0,0.17840889627795226,298.3,300.132857143,1.87142857143,18.6685714286,33.0,0.06214988231857065
1,30,299.1,300.591428571,2.15714285714,18.9485714286,48.2,0.08304372772423518,299.0,300.411428571,2.0,18.1614285714,99.6,0.11366165185535973,298.8,300.085714286,1.87142857143,18.5628571429,25.0,0.17840889627795226
1,31,298.9,300.26,2.11428571429,18.3842857143,80.3,0.09330246614460153,299.1,300.591428571,2.15714285714,18.9485714286,48.2,0.08304372772423518,299.0,300.411428571,2.0,18.1614285714,99.6,0.11366165185535973
1,32,298.5,300.608571429,2.04285714286,19.1814285714,83.9,0.18269321183169818,298.9,300.26,2.11428571429,18.3842857143,80.3,0.09330246614460153,299.1,300.591428571,2.15714285714,18.9485714286,48.2,0.08304372772423518
1,33,299.3,300.861428571,2.44285714286,18.6057142857,20.3,0.16257133303920882,298.5,300.608571429,2.04285714286,19.1814285714,83.9,0.18269321183169818,298.9,300.26,2.11428571429,18.3842857143,80.3,0.09330246614460153
1,34,298.4,300.632857143,1.84285714286,19.0585714286,205.8,0.12145977821636275,299.3,300.861428571,2.44285714286,18.6057142857,20.3,0.16257133303920882,298.5,300.608571429,2.04285714286,19.1814285714,83.9,0.18269321183169818
1,35,299.0,300.672857143,2.2,18.7971428571,153.1,0.08853217969488622,298.4,300.632857143,1.84285714286,19.0585714286,205.8,0.12145977821636275,299.3,300.861428571,2.44285714286,18.6057142857,20.3,0.16257133303920882
1,36,299.5,300.854285714,2.32857142857,18.2457142857,33.3,0.14237635631311352,299.0,300.672857143,2.2,18.7971428571,153.1,0.08853217969488622,298.4,300.632857143,1.84285714286,19.0585714286,205.8,0.12145977821636275
1,37,299.4,301.098571429,2.3,18.7442857143,21.5,0.1364102201781721,299.5,300.854285714,2.32857142857,18.2457142857,33.3,0.14237635631311352,299.0,300.672857143,2.2,18.7971428571,153.1,0.08853217969488622
1,38,298.1,300.545714286,2.2,18.3057142857,29.0,0.07175447624527898,299.4,301.098571429,2.3,18.7442857143,21.5,0.1364102201781721,299.5,300.854285714,2.32857142857,18.2457142857,33.3,0.14237635631311352
1,39,299.2,300.545714286,2.14285714286,18.5871428571,48.8,0.15166541674772224,298.1,300.545714286,2.2,18.3057142857,29.0,0.07175447624527898,299.4,301.098571429,2.3,18.7442857143,21.5,0.1364102201781721
1,40,299.3,300.92,2.32857142857,18.6657142857,39.4,0.20195792817914499,299.2,300.545714286,2.14285714286,18.5871428571,48.8,0.15166541674772224,298.1,300.545714286,2.2,18.3057142857,29.0,0.07175447624527898
1,41,299.3,300.698571429,2.15714285714,17.9342857143,32.5,0.07216182213453268,299.3,300.92,2.32857142857,18.6657142857,39.4,0.20195792817914499,299.2,300.545714286,2.14285714286,18.5871428571,48.8,0.15166541674772224
1,42,298.9,300.567142857,2.25714285714,17.7142857143,10.4,0.06371240472333081,299.3,300.698571429,2.15714285714,17.9342857143,32.5,0.07216182213453268,299.3,300.92,2.32857142857,18.6657142857,39.4,0.20195792817914499
1,43,298.6,300.341428571,2.5,16.97,58.0,0.044224385987992394,298.9,300.567142857,2.25714285714,17.7142857143,10.4,0.06371240472333081,299.3,300.698571429,2.15714285714,17.9342857143,32.5,0.07216182213453268
1,44,298.7,300.397142857,2.37142857143,18.14,39.0,0.13196040262423347,298.6,300.341428571,2.5,16.97,58.0,0.044224385987992394,298.9,300.567142857,2.25714285714,17.7142857143,10.4,0.06371240472333081
1,45,298.6,300.237142857,2.61428571429,17.6042857143,15.2,0.13398751543335796,298.7,300.397142857,2.37142857143,18.14,39.0,0.13196040262423347,298.6,300.341428571,2.5,16.97,58.0,0.044224385987992394
1,46,298.4,300.134285714,2.32857142857,17.6357142857,31.8,-0.10233794020394747,298.6,300.237142857,2.61428571429,17.6042857143,15.2,0.13398751543335796,298.7,300.397142857,2.37142857143,18.14,39.0,0.13196040262423347
1,47,297.7,299.417142857,2.0,17.1428571429,22.1,0.08477100361740872,298.4,300.134285714,2.32857142857,17.6357142857,31.8,-0.10233794020394747,298.6,300.237142857,2.61428571429,17.6042857143,15.2,0.13398751543335796
1,48,297.4,299.095714286,1.98571428571,16.9257142857,50.2,0.06609818223767334,297.7,299.417142857,2.0,17.1428571429,22.1,0.08477100361740872,298.4,300.134285714,2.32857142857,17.6357142857,31.8,-0.10233794020394747
1,49,297.7,298.9,1.85714285714,15.6314285714,93.7,0.13906156501781453,297.4,299.095714286,1.98571428571,16.9257142857,50.2,0.06609818223767334,297.7,299.417142857,2.0,17.1428571429,22.1,0.08477100361740872
1,50,297.6,298.717142857,1.72857142857,16.5285714286,70.9,0.14816985903902835,297.7,298.9,1.85714285714,15.6314285714,93.7,0.13906156501781453,297.4,299.095714286,1.98571428571,16.9257142857,50.2,0.06609818223767334
1,51,296.6,298.28,2.1,14.2271428571,27.0,0.08702214056821735,297.6,298.717142857,1.72857142857,16.5285714286,70.9,0.14816985903902835,297.7,298.9,1.85714285714,15.6314285714,93.7,0.13906156501781453
1,52,297.0,298.507142857,2.04285714286,14.7142857143,48.1,0.12501345882955361,296.6,298.28,2.1,14.2271428571,27.0,0.08702214056821735,297.6,298.717142857,1.72857142857,16.5285714286,70.9,0.14816985903902835
1,1,297.3,298.694285714,2.32857142857,15.55,4.7,0.12329523675475001,297.0,298.507142857,2.04285714286,14.7142857143,48.1,0.12501345882955361,296.6,298.28,2.1,14.2271428571,27.0,0.08702214056821735
1,2,296.9,298.204285714,2.12857142857,15.5314285714,13.0,0.04836293630341293,297.3,298.694285714,2.32857142857,15.55,4.7,0.12329523675475001,297.0,298.507142857,2.04285714286,14.7142857143,48.1,0.12501345882955361
1,3,297.1,298.35,2.35714285714,14.7985714286,6.4,0.06653933526228706,296.9,298.204285714,2.12857142857,15.5314285714,13.0,0.04836293630341293,297.3,298.694285714,2.32857142857,15.55,4.7,0.12329523675475001
1,4,295.5,297.347142857,2.15714285714,14.3657142857,27.5,0.20370141954724172,297.1,298.35,2.35714285714,14.7985714286,6.4,0.06653933526228706,296.9,298.204285714,2.12857142857,15.5314285714,13.0,0.04836293630341293
1,5,296.0,297.404285714,2.47142857143,14.1757142857,32.2,0.03714276308878927,295.5,297.347142857,2.15714285714,14.3657142857,27.5,0.20370141954724172,297.1,298.35,2.35714285714,14.7985714286,6.4,0.06653933526228706
1,6,296.2,297.567142857,2.31428571429,14.8071428571,25.5,0.09779441241653176,296.0,297.404285714,2.47142857143,14.1757142857,32.2,0.03714276308878927,295.5,297.347142857,2.15714285714,14.3657142857,27.5,0.20370141954724172
1,7,296.5,297.932857143,2.7,14.9342857143,12.5,0.04093233035495706,296.2,297.567142857,2.31428571429,14.8071428571,25.5,0.09779441241653176,296.0,297.404285714,2.47142857143,14.1757142857,32.2,0.03714276308878927
1,8,295.8,297.224285714,2.52857142857,14.5242857143,8.2,0.18303176380512984,296.5,297.932857143,2.7,14.9342857143,12.5,0.04093233035495706,296.2,297.567142857,2.31428571429,14.8071428571,25.5,0.09779441241653176
1,9,296.6,298.032857143,2.61428571429,14.6842857143,5.8,0.07376864992460899,295.8,297.224285714,2.52857142857,14.5242857143,8.2,0.18303176380512984,296.5,297.932857143,2.7,14.9342857143,12.5,0.04093233035495706
1,10,295.4,297.811428571,2.57142857143,15.0785714286,9.8,0.09129062306379651,296.6,298.032857143,2.61428571429,14.6842857143,5.8,0.07376864992460899,295.8,297.224285714,2.52857142857,14.5242857143,8.2,0.18303176380512984
1,11,295.9,297.701428571,2.48571428571,14.6028571429,16.0,0.09062001576090965,295.4,297.811428571,2.57142857143,15.0785714286,9.8,0.09129062306379651,296.6,298.032857143,2.61428571429,14.6842857143,5.8,0.07376864992460899
1,12,295.6,297.685714286,2.61428571429,14.1485714286,0.6,0.05013984487478447,295.9,297.701428571,2.48571428571,14.6028571429,16.0,0.09062001576090965,295.4,297.811428571,2.57142857143,15.0785714286,9.8,0.09129062306379651
1,13,295.4,297.075714286,2.08571428571,15.1642857143,134.9,0.0802768689358187,295.6,297.685714286,2.61428571429,14.1485714286,0.6,0.05013984487478447,295.9,297.701428571,2.48571428571,14.6028571429,16.0,0.09062001576090965
1,14,295.4,297.931428571,2.4,15.9414285714,75.2,0.0598419069706923,295.4,297.075714286,2.08571428571,15.1642857143,134.9,0.0802768689358187,295.6,297.685714286,2.61428571429,14.1485714286,0.6,0.05013984487478447
1,15,297.0,298.638571429,2.54285714286,15.91,12.4,0.055916768104780905,295.4,297.931428571,2.4,15.9414285714,75.2,0.0598419069706923,295.4,297.075714286,2.08571428571,15.1642857143,134.9,0.0802768689358187
1,16,295.8,298.2,2.21428571429,15.7142857143,84.1,0.219195649252717,297.0,298.638571429,2.54285714286,15.91,12.4,0.055916768104780905,295.4,297.931428571,2.4,15.9414285714,75.2,0.0598419069706923
1,17,295.4,298.012857143,2.55714285714,14.7,17.5,0.07991963512487628,295.8,298.2,2.21428571429,15.7142857143,84.1,0.219195649252717,297.0,298.638571429,2.54285714286,15.91,12.4,0.055916768104780905
1,18,297.3,298.964285714,2.21428571429,16.7785714286,20.6,0.03072217612458986,295.4,298.012857143,2.55714285714,14.7,17.5,0.07991963512487628,295.8,298.2,2.21428571429,15.7142857143,84.1,0.219195649252717
1,19,297.0,298.421428571,1.87142857143,16.3671428571,72.0,0.14539270308909122,297.3,298.964285714,2.21428571429,16.7785714286,20.6,0.03072217612458986,295.4,298.012857143,2.55714285714,14.7,17.5,0.07991963512487628
1,20,297.8,299.447142857,2.25714285714,17.7485714286,17.8,-0.02198253472999287,297.0,298.421428571,1.87142857143,16.3671428571,72.0,0.14539270308909122,297.3,298.964285714,2.21428571429,16.7785714286,20.6,0.03072217612458986
1,21,297.3,299.125714286,2.54285714286,17.4985714286,34.6,0.13661882431856323,297.8,299.447142857,2.25714285714,17.7485714286,17.8,-0.02198253472999287,297.0,298.421428571,1.87142857143,16.3671428571,72.0,0.14539270308909122
1,22,297.6,299.475714286,2.78571428571,16.3414285714,6.4,0.07824730362166854,297.3,299.125714286,2.54285714286,17.4985714286,34.6,0.13661882431856323,297.8,299.447142857,2.25714285714,17.7485714286,17.8,-0.02198253472999287
1,23,298.5,300.437142857,3.15714285714,17.7057142857,3.6,0.11911747870128883,297.6,299.475714286,2.78571428571,16.3414285714,6.4,0.07824730362166854,297.3,299.125714286,2.54285714286,17.4985714286,34.6,0.13661882431856323
1,24,298.2,300.778571429,3.38571428571,17.4728571429,0.0,0.10895907219200276,298.5,300.437142857,3.15714285714,17.7057142857,3.6,0.11911747870128883,297.6,299.475714286,2.78571428571,16.3414285714,6.4,0.07824730362166854
1,25,299.0,300.884285714,3.32857142857,17.8385714286,0.6,0.13586279159968523,298.2,300.778571429,3.38571428571,17.4728571429,0.0,0.10895907219200276,298.5,300.437142857,3.15714285714,17.7057142857,3.6,0.11911747870128883
1,26,299.3,300.87,3.11428571429,18.0371428571,3.1,0.11044816958705693,299.0,300.884285714,3.32857142857,17.8385714286,0.6,0.13586279159968523,298.2,300.778571429,3.38571428571,17.4728571429,0.0,0.10895907219200276
1,27,299.0,300.647142857,2.64285714286,17.8785714286,11.0,0.07883076506993783,299.3,300.87,3.11428571429,18.0371428571,3.1,0.11044816958705693,299.0,300.884285714,3.32857142857,17.8385714286,0.6,0.13586279159968523
1,28,298.8,300.288571429,2.07142857143,17.9971428571,52.0,0.07724539718173509,299.0,300.647142857,2.64285714286,17.8785714286,11.0,0.07883076506993783,299.3,300.87,3.11428571429,18.0371428571,3.1,0.11044816958705693
1,29,298.8,300.58,2.51428571429,18.2628571429,13.2,0.08147698384004035,298.8,300.288571429,2.07142857143,17.9971428571,52.0,0.07724539718173509,299.0,300.647142857,2.64285714286,17.8785714286,11.0,0.07883076506993783
1,30,298.7,300.465714286,2.28571428571,18.5342857143,49.4,0.007902873265428174,298.8,300.58,2.51428571429,18.2628571429,13.2,0.08147698384004035,298.8,300.288571429,2.07142857143,17.9971428571,52.0,0.07724539718173509
1,31,299.1,300.801428571,2.35714285714,18.0457142857,8.7,0.0913260142634889,298.7,300.465714286,2.28571428571,18.5342857143,49.4,0.007902873265428174,298.8,300.58,2.51428571429,18.2628571429,13.2,0.08147698384004035
1,32,299.1,300.474285714,2.05714285714,18.4371428571,50.1,0.13586438686627772,299.1,300.801428571,2.35714285714,18.0457142857,8.7,0.0913260142634889,298.7,300.465714286,2.28571428571,18.5342857143,49.4,0.007902873265428174
1,33,299.5,300.9,2.42857142857,18.7785714286,69.6,0.056588053866557714,299.1,300.474285714,2.05714285714,18.4371428571,50.1,0.13586438686627772,299.1,300.801428571,2.35714285714,18.0457142857,8.7,0.0913260142634889
1,34,299.4,300.95,2.34285714286,18.4985714286,26.9,0.0661102255895382,299.5,300.9,2.42857142857,18.7785714286,69.6,0.056588053866557714,299.1,300.474285714,2.05714285714,18.4371428571,50.1,0.13586438686627772
1,35,298.4,300.325714286,2.2,18.1457142857,80.2,0.14296307327348592,299.4,300.95,2.34285714286,18.4985714286,26.9,0.0661102255895382,299.5,300.9,2.42857142857,18.7785714286,69.6,0.056588053866557714
1,36,299.3,300.695714286,2.45714285714,17.8185714286,3.1,0.13777625182108816,298.4,300.325714286,2.2,18.1457142857,80.2,0.14296307327348592,299.4,300.95,2.34285714286,18.4985714286,26.9,0.0661102255895382
1,37,299.1,301.065714286,3.35714285714,17.5757142857,0.0,0.1773523731852926,299.3,300.695714286,2.45714285714,17.8185714286,3.1,0.13777625182108816,298.4,300.325714286,2.2,18.1457142857,80.2,0.14296307327348592
1,38,299.5,301.068571429,2.72857142857,17.7242857143,5.6,0.1985943952401008,299.1,301.065714286,3.35714285714,17.5757142857,0.0,0.1773523731852926,299.3,300.695714286,2.45714285714,17.8185714286,3.1,0.13777625182108816
1,39,299.7,301.394285714,2.45714285714,18.2928571429,5.4,0.06480165595097243,299.5,301.068571429,2.72857142857,17.7242857143,5.6,0.1985943952401008,299.1,301.065714286,3.35714285714,17.5757142857,0.0,0.1773523731852926
1,40,299.6,301.022857143,2.22857142857,18.2257142857,42.6,0.16941167118807338,299.7,301.394285714,2.45714285714,18.2928571429,5.4,0.06480165595097243,299.5,301.068571429,2.72857142857,17.7242857143,5.6,0.1985943952401008
1,41,299.1,300.768571429,2.54285714286,17.6685714286,17.3,0.11919368267879671,299.6,301.022857143,2.22857142857,18.2257142857,42.6,0.16941167118807338,299.7,301.394285714,2.45714285714,18.2928571429,5.4,0.06480165595097243
1,42,299.2,300.678571429,2.21428571429,18.8314285714,32.5,0.11551989626686972,299.1,300.768571429,2.54285714286,17.6685714286,17.3,0.11919368267879671,299.6,301.022857143,2.22857142857,18.2257142857,42.6,0.16941167118807338
1,43,299.1,300.734285714,2.24285714286,18.3014285714,49.8,0.0644391137050994,299.2,300.678571429,2.21428571429,18.8314285714,32.5,0.11551989626686972,299.1,300.768571429,2.54285714286,17.6685714286,17.3,0.11919368267879671
1,44,299.4,300.911428571,2.9,18.4114285714,19.3,0.01553478912184007,299.1,300.734285714,2.24285714286,18.3014285714,49.8,0.0644391137050994,299.2,300.678571429,2.21428571429,18.8314285714,32.5,0.11551989626686972
1,45,299.4,300.621428571,2.21428571429,17.7914285714,1.5,0.15588314514148024,299.4,300.911428571,2.9,18.4114285714,19.3,0.01553478912184007,299.1,300.734285714,2.24285714286,18.3014285714,49.8,0.0644391137050994
1,46,298.3,300.301428571,2.48571428571,17.6014285714,3.1,0.058932418003379866,299.4,300.621428571,2.21428571429,17.7914285714,1.5,0.15588314514148024,299.4,300.911428571,2.9,18.4114285714,19.3,0.01553478912184007
1,47,298.9,300.225714286,2.17142857143,17.94,14.2,0.027928833492607833,298.3,300.301428571,2.48571428571,17.6014285714,3.1,0.058932418003379866,299.4,300.621428571,2.21428571429,17.7914285714,1.5,0.15588314514148024
1,48,298.0,299.762857143,2.45714285714,16.9814285714,46.6,0.03766567667993585,298.9,300.225714286,2.17142857143,17.94,14.2,0.027928833492607833,298.3,300.301428571,2.48571428571,17.6014285714,3.1,0.058932418003379866
1,49,297.5,299.331428571,2.22857142857,16.56,58.9,0.12222823771290521,298.0,299.762857143,2.45714285714,16.9814285714,46.6,0.03766567667993585,298.9,300.225714286,2.17142857143,17.94,14.2,0.027928833492607833
1,50,297.1,299.15,2.2,15.6828571429,9.8,-0.10751910803434613,297.5,299.331428571,2.22857142857,16.56,58.9,0.12222823771290521,298.0,299.762857143,2.45714285714,16.9814285714,46.6,0.03766567667993585
1,51,296.8,298.757142857,2.45714285714,15.3814285714,26.4,-0.024776403094311117,297.1,299.15,2.2,15.6828571429,9.8,-0.10751910803434613,297.5,299.331428571,2.22857142857,16.56,58.9,0.12222823771290521
1,1,296.0,298.295714286,2.37142857143,15.98,22.7,-0.04901038336589652,296.8,298.757142857,2.45714285714,15.3814285714,26.4,-0.024776403094311117,297.1,299.15,2.2,15.6828571429,9.8,-0.10751910803434613
1,2,297.3,298.798571429,2.22857142857,15.2757142857,8.7,0.07693967783930385,296.0,298.295714286,2.37142857143,15.98,22.7,-0.04901038336589652,296.8,298.757142857,2.45714285714,15.3814285714,26.4,-0.024776403094311117
1,3,295.8,298.007142857,1.77142857143,14.3114285714,17.2,-0.039090100074358654,297.3,298.798571429,2.22857142857,15.2757142857,8.7,0.07693967783930385,296.0,298.295714286,2.37142857143,15.98,22.7,-0.04901038336589652
1,4,295.8,297.622857143,2.64285714286,14.3985714286,6.4,0.06730685361816603,295.8,298.007142857,1.77142857143,14.3114285714,17.2,-0.039090100074358654,297.3,298.798571429,2.22857142857,15.2757142857,8.7,0.07693967783930385
1,5,296.7,298.155714286,2.38571428571,15.3171428571,6.1,0.16503235310237502,295.8,297.622857143,2.64285714286,14.3985714286,6.4,0.06730685361816603,295.8,298.007142857,1.77142857143,14.3114285714,17.2,-0.039090100074358654
1,6,296.0,297.65,2.67142857143,14.4485714286,26.4,0.06257045763253404,296.7,298.155714286,2.38571428571,15.3171428571,6.1,0.16503235310237502,295.8,297.622857143,2.64285714286,14.3985714286,6.4,0.06730685361816603
