city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_log,station_precip_mm_log,reanalysis_precip_amt_kg_per_m2_log,reanalysis_sat_precip_amt_mm_log,reanalysis_tdtr_k_clipped,precipitation_amt_mm_lag_1,station_avg_temp_c_lag_1,reanalysis_air_temp_k_lag_1,precipitation_amt_mm_lag_2,station_avg_temp_c_lag_2,reanalysis_air_temp_k_lag_2,precipitation_amt_mm_lag_3,station_avg_temp_c_lag_3,reanalysis_air_temp_k_lag_3,precipitation_amt_mm_lag_4,station_avg_temp_c_lag_4,reanalysis_air_temp_k_lag_4,precipitation_amt_mm_lag_mean_4,station_avg_temp_c_lag_mean_4,reanalysis_air_temp_k_lag_mean_4
0,2012,29,734706,0.2303143,0.3333571,0.1943143,0.2443,51.46,297.5,299.385714286,294.89,306.7,292.0,147.8,87.7328571429,51.46,16.4885714286,10.0571428571,26.0,9.425,31.4,19.5,22.1,3.9600509744387273,3.139832617527748,5.002603122398991,3.9600509744387273,10.0571428571,87.2,26.0,296.934285714,19.02,25.85,295.748571429,89.4,26.9833333333,297.447142857,33.63,27.25,297.05,57.3125,26.520833333325,296.79499999999996
0,2012,30,734713,0.3980571,0.4044857,0.3445,0.4733,35.72,295.854285714,296.314285714,291.954285714,304.1,286.2,15.5,81.1028571429,35.72,13.7371428571,10.3714285714,25.1,11.7666666667,31.5,17.3,9.1,3.6033215657522897,2.312535423847214,2.803360380906535,3.6033215657522897,10.3714285714,51.46,26.0,297.5,87.2,26.0,296.934285714,19.02,25.85,295.748571429,89.4,26.9833333333,297.447142857,61.77,26.208333333325,296.9075
0,2012,31,734720,0.2616857,0.2797286,0.1777143,0.2920857,37.23,296.332857143,297.757142857,293.75,306.9,291.1,16.3,87.39,37.23,15.2785714286,10.0857142857,26.5,12.2,33.8,20.3,1.0,3.6436205477083212,0.6931471805599453,2.8507065015037334,3.6436205477083212,10.0857142857,35.72,25.1,295.854285714,51.46,26.0,297.5,87.2,26.0,296.934285714,19.02,25.85,295.748571429,48.35,25.737499999999997,296.50928571425
0,2012,32,734727,0.2895,0.3001714,0.2397429,0.3087714,16.38,297.657142857,298.828571429,292.92,307.9,289.3,8.9,77.6428571429,16.38,14.56,13.1142857143,27.0,13.4,34.2,18.3,23.6,2.8553201198372458,3.202746442938317,2.2925347571405443,2.8553201198372458,13.1142857143,37.23,26.5,296.332857143,35.72,25.1,295.854285714,51.46,26.0,297.5,87.2,26.0,296.934285714,52.902499999999996,25.9,296.65535714275
0,2012,33,734734,0.1875667,0.1556714,0.1806,0.2584,12.93,297.988571429,299.464285714,292.655714286,308.3,288.4,29.5,76.5642857143,12.93,14.45,13.0142857143,27.5,13.2,34.6,18.4,0.0,2.6340447877917144,0.0,3.417726683613366,2.6340447877917144,13.0142857143,16.38,27.0,297.657142857,37.23,26.5,296.332857143,35.72,25.1,295.854285714,51.46,26.0,297.5,35.1975,26.15,296.8360714285
0,2012,34,734741,0.3844667,0.4623714,0.4074143,0.5290429,37.47,297.218571429,298.5,295.03,309.2,290.9,102.9,89.8471428571,37.47,16.5628571429,10.2857142857,26.275,11.4,34.2,19.4,41.9,3.6498787167642037,3.758871825933971,4.6434288981051814,3.6498787167642037,10.2857142857,12.93,27.5,297.988571429,16.38,27.0,297.657142857,37.23,26.5,296.332857143,35.72,25.1,295.854285714,25.564999999999998,26.525,296.95821428575
0,2012,35,734748,0.1917,0.1316286,0.1595714,0.1665,34.14,298.911428571,299.564285714,293.958571429,310.0,292.1,39.7,76.9514285714,34.14,15.5785714286,13.0428571429,27.64,11.62,35.3,20.5,17.0,3.559340082758951,2.8903717578961645,3.706228092448549,3.559340082758951,13.0428571429,37.47,26.275,297.218571429,12.93,27.5,297.988571429,16.38,27.0,297.657142857,37.23,26.5,296.332857143,26.002499999999998,26.81875,297.2992857145
0,2012,36,734755,0.4114,0.3285286,0.2673286,0.3661143,6.4,297.892857143,298.95,293.768571429,308.5,291.9,12.9,80.2285714286,6.4,15.2928571429,11.0142857143,27.48333333335,6.64285714286,32.8,20.1,6.1,2.001480000210124,1.9600947840472696,2.631888840136646,2.001480000210124,11.0142857143,34.14,27.64,298.911428571,37.47,26.275,297.218571429,12.93,27.5,297.988571429,16.38,27.0,297.657142857,25.23,27.10375,297.9439285715
0,2012,37,734762,0.389,0.4125667,0.2652571,0.3849286,50.0,298.175714286,299.978571429,294.324285714,310.0,292.2,25.8,82.6628571429,50.0,15.8385714286,12.9,28.65,12.95,35.2,21.0,15.0,3.9318256327243257,2.772588722239781,3.288401887516811,3.9318256327243257,12.9,6.4,27.48333333335,297.892857143,34.14,27.64,298.911428571,37.47,26.275,297.218571429,12.93,27.5,297.988571429,22.735000000000003,27.2245833333375,298.00285714299997
0,2012,38,734769,0.3790429,0.4648,0.426,0.4304143,12.4,299.425714286,301.092857143,293.414285714,310.5,293.2,8.5,72.5357142857,12.4,14.9942857143,14.0142857143,28.05,11.925,35.4,20.5,21.3,2.5952547069568657,3.104586678466073,2.251291798606495,2.5952547069568657,13.236428571465002,50.0,28.65,298.175714286,6.4,27.48333333335,297.892857143,34.14,27.64,298.911428571,37.47,26.275,297.218571429,32.0025,27.512083333337497,298.04964285725003
0,2012,39,734776,0.3430571,0.40106,0.2842714,0.3159714,48.42,299.097142857,300.814285714,294.75,309.8,293.5,58.7,79.9128571429,48.42,16.3085714286,12.5428571429,28.0,12.5,35.6,20.6,28.9,3.900355200560464,3.3978584803966405,4.089332020398556,3.900355200560464,12.5428571429,12.4,28.05,299.425714286,50.0,28.65,298.175714286,6.4,27.48333333335,297.892857143,34.14,27.64,298.911428571,25.735,27.9558333333375,298.6014285715
0,2012,40,734783,0.2247143,0.2918667,0.1414286,0.2094571,55.11,298.047142857,299.121428571,294.288571429,309.7,289.7,27.7,82.6157142857,55.11,15.8328571429,11.7,27.15,11.15,36.2,19.8,35.3,4.0273140497628805,3.591817741270805,3.3568971227655755,4.0273140497628805,11.7,48.42,28.0,299.097142857,12.4,28.05,299.425714286,50.0,28.65,298.175714286,6.4,27.48333333335,297.892857143,29.305,28.045833333337498,298.647857143
0,2012,41,734790,0.2075429,0.2421286,0.2069429,0.1810857,59.72,298.994285714,300.528571429,296.072857143,309.3,294.6,73.8,86.6171428571,59.72,17.7814285714,10.6285714286,28.55,11.9,35.2,22.5,51.5,4.106273133087375,3.9608131695975777,4.314817884980432,4.106273133087375,10.6285714286,55.11,27.15,298.047142857,48.42,28.0,299.097142857,12.4,28.05,299.425714286,50.0,28.65,298.175714286,41.4825,27.9625,298.6864285715
0,2012,42,734797,0.1821571,0.2493333,0.2398857,0.2293286,51.03,298.435714286,299.921428571,295.825714286,308.3,293.5,35.3,87.4685714286,51.03,17.4157142857,10.7857142857,28.0,11.0666666667,36.0,20.6,14.0,3.951820475302212,2.70805020110221,3.591817741270805,3.951820475302212,10.7857142857,59.72,28.55,298.994285714,55.11,27.15,298.047142857,48.42,28.0,299.097142857,12.4,28.05,299.425714286,43.912499999999994,27.9375,298.89107142849997
0,2012,43,734804,0.2633714,0.2797143,0.2138429,0.3182429,65.1,298.312857143,299.757142857,296.812857143,310.1,293.6,58.5,93.0357142857,65.1,18.5742857143,9.34285714286,27.3,9.8,35.2,22.0,37.6,4.19116874685764,3.653252276470785,4.085976312551584,4.19116874685764,9.34285714286,51.03,28.0,298.435714286,59.72,28.55,298.994285714,55.11,27.15,298.047142857,48.42,28.0,299.097142857,53.56999999999999,27.924999999999997,298.6435714285
0,2012,44,734811,0.3497,0.3603571,0.3145714,0.2966714,44.15,299.425714286,301.064285714,296.327142857,309.4,293.6,51.0,85.7314285714,44.15,18.0328571429,11.7571428571,28.8,13.3,35.4,21.7,34.1,3.809990279862994,3.55820113047182,3.951243718581427,3.809990279862994,11.7571428571,65.1,27.3,298.312857143,51.03,28.0,298.435714286,59.72,28.55,298.994285714,55.11,27.15,298.047142857,57.739999999999995,27.75,298.4475
0,2012,45,734818,0.2395429,0.4598667,0.2842286,0.2958143,44.25,299.188571429,300.607142857,296.151428571,308.7,293.7,32.9,85.1385714286,44.25,17.8114285714,11.0428571429,28.8333333333,11.9,35.2,22.0,10.9,3.812202670145935,2.4765384001174837,3.5234150143864045,3.812202670145935,11.0428571429,44.15,28.8,299.425714286,65.1,27.3,298.312857143,51.03,28.0,298.435714286,59.72,28.55,298.994285714,54.99999999999999,28.1625,298.79214285725
0,2012,46,734825,0.2633286,0.3331167,0.2090286,0.2533857,44.21,298.954285714,300.557142857,297.048571429,309.2,294.5,52.31,91.3828571429,44.21,18.8428571429,10.7142857143,27.5,9.55,36.1,22.5,7.1,3.8113183013065135,2.091864061678393,3.9761239308346696,3.8113183013065135,10.7142857143,44.25,28.8333333333,299.188571429,44.15,28.8,299.425714286,65.1,27.3,298.312857143,51.03,28.0,298.435714286,51.13249999999999,28.233333333325,298.840714286
0,2012,47,734832,0.3198143,0.2968571,0.2724714,0.3493286,47.31,297.89,298.75,297.517142857,302.8,294.3,107.7,97.9828571429,47.31,19.3428571429,6.12857142857,26.65,7.65,32.2,22.1,64.0,3.877638578566315,4.174387269895637,4.688591794127164,3.877638578566315,6.12857142857,44.21,27.5,298.954285714,44.25,28.8333333333,299.188571429,44.15,28.8,299.425714286,65.1,27.3,298.312857143,49.4275,28.108333333325,298.970357143
0,2012,48,734839,0.3762857,0.3881429,0.4332286,0.3629143,42.66,298.371428571,299.192857143,297.725714286,306.4,295.0,85.7,96.5728571429,42.66,19.5985714286,7.47142857143,28.05,10.025,33.8,22.2,50.0,3.7764323511217976,3.9318256327243257,4.462453883786496,3.7764323511217976,7.47142857143,47.31,26.65,297.89,44.21,27.5,298.954285714,44.25,28.8333333333,299.188571429,44.15,28.8,299.425714286,44.980000000000004,27.945833333324998,298.86464285725
0,2012,49,734846,0.3676167,0.35498,0.3258167,0.2811333,35.15,299.16,300.528571429,296.494285714,307.1,294.7,38.0,87.3571428571,35.15,18.2014285714,10.1714285714,28.6,11.2,35.4,22.2,30.0,3.5876769486047735,3.4339872044851463,3.6635616461296463,3.5876769486047735,10.1714285714,42.66,28.05,298.371428571,47.31,26.65,297.89,44.21,27.5,298.954285714,44.25,28.8333333333,299.188571429,44.6075,27.758333333324998,298.6010714285
0,2012,50,734853,0.13065,0.2654571,0.2230429,0.1365167,102.24,298.665714286,299.914285714,297.082857143,306.5,294.4,76.7,92.0228571429,102.24,18.8442857143,9.28571428571,27.88,10.5,34.6,21.0,3.0,4.637056374850413,1.3862943611198906,4.3528552573736015,4.637056374850413,9.28571428571,35.15,28.6,299.16,42.66,28.05,298.371428571,47.31,26.65,297.89,44.21,27.5,298.954285714,42.3325,27.7,298.59392857125
0,2012,51,734860,0.2569833,0.2234714,0.2338833,0.2531,50.42,298.612857143,299.771428571,297.228571429,305.8,294.1,70.8,92.92,50.42,19.0285714286,8.6,28.2333333333,10.0666666667,34.3,22.0,21.3,3.940027201837743,3.104586678466073,4.273884476054178,3.940027201837743,8.6,102.24,27.88,298.665714286,35.15,28.6,299.16,42.66,28.05,298.371428571,47.31,26.65,297.89,56.839999999999996,27.795,298.52178571425003
0,2012,52,734503,0.1926,0.2411,0.2246625,0.18485,83.53,298.224285714,299.771428571,296.87,305.5,294.0,120.4,93.2642857143,83.53,18.5814285714,8.17142857143,28.5,11.0,34.0,22.2,57.2,4.437106500940836,4.063885354737392,4.799090878625398,4.437106500940836,8.17142857143,50.42,28.2333333333,298.612857143,102.24,27.88,298.665714286,35.15,28.6,299.16,42.66,28.05,298.371428571,57.61749999999999,28.190833333325,298.7025
0,2013,1,734869,0.2558286,0.2686571,0.2684143,0.2444714,35.33,298.007142857,298.771428571,296.598571429,303.9,294.1,66.7,92.8628571429,35.33,18.2628571429,6.62857142857,28.475,10.45,34.9,22.8,23.8,3.5926438462331105,3.2108436531709366,4.215086179918229,3.5926438462331105,6.62857142857,83.53,28.5,298.224285714,50.42,28.2333333333,298.612857143,102.24,27.88,298.665714286,35.15,28.6,299.16,67.835,28.303333333325,298.66571428575
0,2013,2,734876,0.1882286,0.1391429,0.2527286,0.1705857,33.14,296.241428571,297.4,295.275714286,306.7,292.9,53.1,95.2328571429,33.14,16.7885714286,6.57142857143,26.45,7.9,31.2,21.2,86.8,3.5304697173662944,4.475061500641071,3.9908341858524357,3.5304697173662944,6.57142857143,35.33,28.475,298.007142857,83.53,28.5,298.224285714,50.42,28.2333333333,298.612857143,102.24,27.88,298.665714286,67.88,28.272083333325,298.3775
0,2013,3,734883,0.2522,0.1847429,0.2417,0.2330143,44.02,296.971428571,298.021428571,295.312857143,306.8,292.8,44.6,91.8028571429,44.02,16.9028571429,7.52857142857,26.7,7.46666666667,31.8,22.6,82.0,3.807106835478586,4.418840607796597,3.8199077165203406,3.807106835478586,7.52857142857,33.14,26.45,296.241428571,35.33,28.475,298.007142857,83.53,28.5,298.224285714,50.42,28.2333333333,298.612857143,50.605000000000004,27.914583333324998,297.77142857125
0,2013,4,734890,0.1837286,0.1270571,0.1659857,0.1637286,97.26,297.698571429,298.964285714,296.708571429,306.9,293.6,71.9,94.8728571429,97.26,18.3914285714,8.21428571429,27.9666666667,10.0333333333,33.6,22.5,36.8,4.587617026740502,3.6323091026255416,4.289088639014612,4.587617026740502,8.21428571429,44.02,26.7,296.971428571,33.14,26.45,296.241428571,35.33,28.475,298.007142857,83.53,28.5,298.224285714,49.004999999999995,27.53125,297.36107142825
0,2013,5,734897,0.3688571,0.3753286,0.3368714,0.4180143,43.53,297.625714286,298.571428571,296.045714286,307.4,292.7,88.6,92.5128571429,43.53,17.6185714286,7.6,26.7,6.45,33.3,23.2,51.3,3.796163119333611,3.956996371070877,4.4953553199808844,3.796163119333611,7.6,97.26,27.9666666667,297.698571429,44.02,26.7,296.971428571,33.14,26.45,296.241428571,35.33,28.475,298.007142857,52.4375,27.397916666675002,297.22964285700004
0,2013,6,734904,0.2749571,0.2709143,0.2930429,0.2944,97.8,298.005714286,299.678571429,296.985714286,307.1,293.9,104.2,94.7528571429,97.8,18.7242857143,9.52857142857,28.35,9.05,33.4,22.4,15.0,4.593097604753822,2.772588722239781,4.65586330030361,4.593097604753822,9.52857142857,43.53,26.7,297.625714286,97.26,27.9666666667,297.698571429,44.02,26.7,296.971428571,33.14,26.45,296.241428571,54.48750000000001,26.954166666675,297.13428571425
0,2013,7,734911,0.2670286,0.1907286,0.2791857,0.2821857,129.23,297.817142857,298.992857143,296.377142857,305.3,293.5,188.1,92.9057142857,129.23,18.04,7.78571428571,27.8,8.6,33.8,22.4,19.6,4.869302117979611,3.0252910757955354,5.242275975664412,4.869302117979611,7.78571428571,97.8,28.35,298.005714286,43.53,26.7,297.625714286,97.26,27.9666666667,297.698571429,44.02,26.7,296.971428571,70.6525,27.429166666675002,297.575357143
0,2013,8,734918,0.2979667,0.32775,0.2443571,0.3086714,66.47,297.747142857,298.942857143,296.782857143,305.5,294.1,152.4,95.3114285714,66.47,18.4657142857,6.91428571429,27.12,9.24,33.0,21.7,33.3,4.211683054639334,3.535145354171894,5.0330488889331555,4.211683054639334,6.91428571429,129.23,27.8,297.817142857,97.8,28.35,298.005714286,43.53,26.7,297.625714286,97.26,27.9666666667,297.698571429,91.955,27.704166666675,297.7867857145
0,2013,9,734925,0.3455167,0.3468667,0.3371167,0.38255,39.19,297.0,298.707142857,296.245714286,305.9,292.7,62.4,96.0228571429,39.19,17.8914285714,7.7,27.6,9.56666666667,34.2,21.8,111.3,3.6936182084611096,4.721173861744397,4.14946386144318,3.6936182084611096,7.7,66.47,27.12,297.747142857,129.23,27.8,297.817142857,97.8,28.35,298.005714286,43.53,26.7,297.625714286,84.2575,27.4925,297.7989285715
0,2013,10,734932,0.2953429,0.3098571,0.2546857,0.2637286,111.09,296.958571429,298.064285714,296.47,303.7,294.2,69.2,97.4785714286,111.09,18.12,6.18571428571,27.7333333333,9.53333333333,34.2,22.6,149.9,4.719302120033004,5.016617365773803,4.251348311031765,4.719302120033004,6.18571428571,39.19,27.6,297.0,66.47,27.12,297.747142857,129.23,27.8,297.817142857,97.8,28.35,298.005714286,83.17250000000001,27.7175,297.64250000000004
0,2013,11,734939,0.2236714,0.11945,0.2248,0.2283714,27.21,297.935714286,299.621428571,297.038571429,305.4,294.4,97.0,95.54,27.21,18.7542857143,8.32857142857,28.3666666667,10.5333333333,34.3,22.2,35.1,3.3396765250139047,3.586292865338835,4.584967478670571,3.3396765250139047,8.32857142857,111.09,27.7333333333,296.958571429,39.19,27.6,297.0,66.47,27.12,297.747142857,129.23,27.8,297.817142857,86.495,27.563333333325,297.38071428575
0,2013,12,734946,0.2318,0.1955833,0.2047857,0.2501857,76.86,298.188571429,299.407142857,297.562857143,305.3,294.6,111.3,96.7485714286,76.86,19.3771428571,7.12857142857,27.9,9.16666666667,34.9,22.8,0.0,4.35491234218231,0.0,4.721173861744397,4.35491234218231,7.12857142857,27.21,28.3666666667,297.935714286,111.09,27.7333333333,296.958571429,39.19,27.6,297.0,66.47,27.12,297.747142857,60.99,27.705000000000002,297.410357143
0,2013,13,734953,0.2634286,0.2106143,0.2694143,0.2458714,104.47,298.327142857,299.885714286,297.141428571,307.5,294.1,81.72,94.2185714286,104.47,18.8928571429,8.94285714286,28.15,11.15,34.2,22.0,70.6,4.658426552288523,4.2710950739666,4.415461410760119,4.658426552288523,8.94285714286,76.86,27.9,298.188571429,27.21,28.3666666667,297.935714286,111.09,27.7333333333,296.958571429,39.19,27.6,297.0,63.5875,27.9,297.520714286
0,2013,14,734960,0.2235429,0.2085429,0.2399714,0.2185571,122.6,297.621428571,299.157142857,296.518571429,305.3,294.3,131.3,94.63,122.6,18.1485714286,8.0,28.7,10.8333333333,34.8,21.8,36.8,4.81705054502359,3.6323091026255416,4.88507207112091,4.81705054502359,8.0,104.47,28.15,298.327142857,76.86,27.9,298.188571429,27.21,28.3666666667,297.935714286,111.09,27.7333333333,296.958571429,79.9075,28.0375,297.85250000025
0,2013,15,734967,0.2632,0.2374,0.2501429,0.1991143,88.07,297.754285714,299.485714286,296.3,307.9,293.7,52.2,93.0914285714,88.07,17.91,9.4,27.6333333333,9.53333333333,33.6,22.0,54.1,4.4894225774437775,4.009149716158869,3.9740583963475986,4.4894225774437775,9.4,122.6,28.7,297.621428571,104.47,28.15,298.327142857,76.86,27.9,298.188571429,27.21,28.3666666667,297.935714286,82.785,28.279166666674996,298.01821428575
0,2013,16,734974,0.3090286,0.2702667,0.2355,0.2596857,44.3,298.647142857,299.778571429,296.885714286,309.5,294.0,121.0,91.8628571429,44.3,18.6328571429,8.35714285714,28.3333333333,10.0,34.2,22.4,53.6,3.813307032488988,4.000033882750859,4.804021044733257,3.813307032488988,8.35714285714,88.07,27.6333333333,297.754285714,122.6,28.7,297.621428571,104.47,28.15,298.327142857,76.86,27.9,298.188571429,98.0,28.095833333324997,297.97285714275
0,2013,17,734981,0.1933143,0.2470571,0.2756429,0.3727286,71.07,297.202857143,297.928571429,296.561428571,304.0,293.0,58.2,96.58,71.07,18.18,7.2,26.95,9.35,33.6,21.2,74.9,4.277637868936349,4.3294166844015844,4.08092154188996,4.277637868936349,7.2,44.3,28.3333333333,298.647142857,88.07,27.6333333333,297.754285714,122.6,28.7,297.621428571,104.47,28.15,298.327142857,89.86,28.20416666665,298.08749999975004
0,2013,18,734988,0.3851429,0.3697,0.3759333,0.3542143,2.28,297.981428571,299.2,293.228571429,308.6,289.4,2.6,77.7571428571,2.28,14.8528571429,14.2857142857,27.25,13.125,35.0,18.2,8.9,1.1878434223960523,2.2925347571405443,1.2809338454620642,1.1878434223960523,13.236428571465002,71.07,26.95,297.202857143,44.3,28.3333333333,298.647142857,88.07,27.6333333333,297.754285714,122.6,28.7,297.621428571,81.50999999999999,27.90416666665,297.80642857124997
0,2013,19,734995,0.3963429,0.2924714,0.3334,0.3522714,62.52,298.31,299.792857143,296.792857143,307.8,293.3,52.6,92.25,62.52,18.4785714286,9.67142857143,28.45,9.85,34.6,22.4,7.1,4.1513548169388805,2.091864061678393,3.981549068076756,4.1513548169388805,9.67142857143,2.28,27.25,297.981428571,71.07,26.95,297.202857143,44.3,28.3333333333,298.647142857,88.07,27.6333333333,297.754285714,51.42999999999999,27.541666666650002,297.89642857125
0,2013,20,735002,0.3525571,0.28105,0.3070714,0.2774,46.27,297.367142857,298.157142857,296.435714286,304.0,293.3,105.7,95.3385714286,46.27,18.0385714286,6.4,28.2333333333,9.4,34.1,21.4,38.6,3.855875844805145,3.6788291182604347,4.670021158307708,3.855875844805145,6.4,62.52,28.45,298.31,2.28,27.25,297.981428571,71.07,26.95,297.202857143,44.3,28.3333333333,298.647142857,45.0425,27.745833333325,298.03535714275
0,2013,21,735009,0.2368286,0.2938571,0.2234429,0.2994286,87.29,296.88,297.792857143,295.85,305.8,292.5,124.2,94.74,87.29,17.3828571429,6.7,26.6333333333,8.9,32.8,21.8,97.3,4.480626850913491,4.5880240271531205,4.829912458665998,4.480626850913491,6.7,46.27,28.2333333333,297.367142857,62.52,28.45,298.31,2.28,27.25,297.981428571,71.07,26.95,297.202857143,45.535000000000004,27.720833333325,297.71535714275
0,2013,22,735016,0.3014714,0.3800286,0.2806286,0.3831857,41.12,297.774285714,298.964285714,295.638571429,305.5,292.7,67.6,89.99,41.12,17.1857142857,10.1,27.4,9.05,32.6,21.8,33.0,3.7405226872657744,3.526360524616161,4.228292534731839,3.7405226872657744,10.1,87.29,26.6333333333,296.88,46.27,28.2333333333,297.367142857,62.52,28.45,298.31,2.28,27.25,297.981428571,49.59,27.64166666665,297.634642857
0,2013,23,735023,0.2476,0.2963429,0.2853714,0.3503571,71.52,297.167142857,298.328571429,295.845714286,306.3,291.6,45.7,93.8914285714,71.52,17.4485714286,9.65714285714,27.52,10.72,33.8,21.4,68.0,4.28386238588665,4.23410650459726,3.8437441646748516,4.28386238588665,9.65714285714,41.12,27.4,297.774285714,87.29,26.6333333333,296.88,46.27,28.2333333333,297.367142857,62.52,28.45,298.31,59.300000000000004,27.679166666649998,297.58285714275
0,2013,24,735030,0.2387286,0.2510286,0.2525857,0.2497714,78.96,295.831428571,296.607142857,294.894285714,304.6,290.7,45.22,94.9671428571,78.96,16.41,7.38571428571,27.2,10.075,32.6,21.6,93.2,4.381526509632199,4.545420181582317,3.8334126048462345,4.381526509632199,7.38571428571,71.52,27.52,297.167142857,41.12,27.4,297.774285714,87.29,26.6333333333,296.88,46.27,28.2333333333,297.367142857,61.55,27.44666666665,297.297142857
0,2013,25,735037,0.3104286,0.3027,0.4066143,0.4039429,39.54,295.778571429,297.4,293.648571429,305.9,292.5,4.7,89.0571428571,39.54,15.1371428571,8.22857142857,26.7,8.48,32.2,21.8,34.1,3.702289141023854,3.55820113047182,1.7404661748405044,3.702289141023854,8.22857142857,78.96,27.2,295.831428571,71.52,27.52,297.167142857,41.12,27.4,297.774285714,87.29,26.6333333333,296.88,69.7225,27.188333333324998,296.9132142855
0,2013,26,735044,0.3394667,0.2400714,0.3569429,0.2736,51.8,297.372857143,299.0,294.615714286,307.3,289.6,27.8,87.03,51.8,16.1485714286,11.5428571429,27.35,9.675,32.6,22.0,14.9,3.9665111907122155,2.7663191092261856,3.3603753871419,3.9665111907122155,11.5428571429,39.54,26.7,295.778571429,78.96,27.2,295.831428571,71.52,27.52,297.167142857,41.12,27.4,297.774285714,57.785,27.205,296.63785714275
1,2008,18,733161,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.492857143,298.55,294.527142857,301.1,296.4,25.37,78.7814285714,78.6,15.9185714286,3.12857142857,26.5285714286,7.05714285714,33.3,21.7,75.2,4.377014092850337,4.333361462692601,3.2722270003651954,4.377014092850337,3.12857142857,,,,,,,,,,,,,63.339999999999996,27.139999999999997,296.25904761900006
1,2008,19,733168,-0.018,-0.0124,0.08204286,0.07231429,12.56,298.475714286,298.557142857,294.395714286,300.8,296.7,21.83,78.23,12.56,15.7914285714,2.57142857143,26.0714285714,5.55714285714,30.0,22.2,34.3,2.6071242825122494,3.563882963939251,3.128075460541704,2.6071242825122494,2.57142857143,78.6,26.5285714286,298.492857143,,,,,,,,,,65.7,26.80952380953333,296.700952381
1,2008,20,733175,-0.0015,0.0887,0.1510833,0.09152857,3.66,299.455714286,299.357142857,295.308571429,302.2,296.4,4.12,78.27,3.66,16.6742857143,4.42857142857,27.9285714286,7.78571428571,32.8,22.8,3.0,1.5390154481375544,1.3862943611198906,1.6331544390514163,1.5390154481375544,4.42857142857,12.56,26.0714285714,298.475714286,78.6,26.5285714286,298.492857143,,,,,,,43.56666666666666,26.433333333333334,297.58238095266665
1,2008,21,733182,0.1101,-0.01986667,0.1243286,0.1256857,0.0,299.69,299.728571429,294.402857143,303.0,296.9,2.2,73.0157142857,0.0,15.7757142857,4.34285714286,28.0571428571,6.27142857143,33.3,24.4,0.3,0.0,0.262364264467491,1.1631508098056809,0.0,4.34285714286,3.66,27.9285714286,299.455714286,12.56,26.0714285714,298.475714286,78.6,26.5285714286,298.492857143,,,,31.60666666666667,26.842857142866666,298.80809523833335
1,2008,22,733189,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.671428571,294.76,302.3,297.3,4.36,74.0842857143,0.76,16.1371428571,3.54285714286,27.6142857143,7.08571428571,33.3,23.3,84.1,0.5653138090500605,4.443827035579329,1.6789639750827106,0.5653138090500605,3.54285714286,0.0,28.0571428571,299.69,3.66,27.9285714286,299.455714286,12.56,26.0714285714,298.475714286,78.6,26.5285714286,298.492857143,23.705000000000002,27.146428571424998,299.02857142875
1,2008,23,733196,-0.044,-0.03046667,0.132,0.08352857,71.17,299.768571429,299.728571429,295.314285714,301.9,297.6,22.55,76.5571428571,71.17,16.6671428571,2.85714285714,28.0,5.17142857143,32.8,25.0,27.7,4.279024447084182,3.3568971227655755,3.159125820462427,4.279024447084182,2.85714285714,0.76,27.6142857143,299.78,0.0,28.0571428571,299.69,3.66,27.9285714286,299.455714286,12.56,26.0714285714,298.475714286,4.245000000000004,27.417857142849996,299.350357143
1,2008,24,733203,-0.0443,-0.024925,0.1322714,0.1591571,48.99,300.062857143,300.007142857,295.65,302.4,297.5,13.1,76.8442857143,48.99,17.01,3.15714285714,27.4,6.04285714286,31.1,23.3,91.7,3.911822985425479,4.529368472571809,2.6461747973841225,3.911822985425479,3.15714285714,71.17,28.0,299.768571429,0.76,27.6142857143,299.78,0.0,28.0571428571,299.69,3.66,27.9285714286,299.455714286,18.897500000000004,27.9,299.67357142875
1,2008,25,733210,0.1101,0.08215,0.1443714,0.1167286,30.81,300.484285714,300.578571429,295.997142857,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.7571428571,6.98571428571,34.4,24.4,0.3,3.4597807057610526,0.262364264467491,2.1041341542702074,3.4597807057610526,3.9,48.99,27.4,300.062857143,71.17,28.0,299.768571429,0.76,27.6142857143,299.78,0.0,28.0571428571,299.69,30.230000000000004,27.767857142849998,299.825357143
