city,year,weekofyear,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,reanalysis_air_temp_k_lag1,reanalysis_air_temp_k_lag2,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,ndvi_mean,ndvi_var,ndvi_mean_lag1,ndvi_mean_lag2
0,2011,51,104.91,297.221428571,298.042857143,296.375714286,304.9,293.0,172.0,95.78,104.91,18.0671428571,7.31428571429,27.7,9.96666666667,33.8,22.5,47.2,50.22,72.47,297.561428571,298.235714286,298.407142857,299.642857143,18.1142857143,18.3385714286,94.2557142857,91.9528571429,0.303516075,0.00041222185695583344,0.29161785,0.240875
0,2011,52,43.67,296.571428571,297.428571429,295.94,303.8,294.2,222.0,96.6271428571,43.67,17.5171428571,4.8,26.9,8.6,33.2,22.0,54.7,104.91,50.22,297.221428571,297.561428571,298.042857143,298.407142857,18.0671428571,18.1142857143,95.78,94.2557142857,0.2767389,0.0008709533121000001,0.303516075,0.29161785
0,2012,1,55.26,296.638571429,297.2,296.134285714,303.1,293.8,140.8,97.4357142857,55.26,17.7657142857,5.8,27.48333333335,6.64285714286,32.8,22.6,35.3,43.67,104.91,296.571428571,297.221428571,297.428571429,298.042857143,17.5171428571,18.0671428571,96.6271428571,95.78,0.259675,0.0019798960549666667,0.2767389,0.303516075
0,2012,2,73.85,296.97,298.178571429,296.295714286,304.6,292.7,116.8,96.4428571429,73.85,17.9128571429,7.44285714286,27.45,9.25,33.1,22.2,14.7,55.26,43.67,296.638571429,296.571428571,297.2,297.428571429,17.7657142857,17.5171428571,97.4357142857,96.6271428571,0.22889285,0.00012995844313,0.259675,0.2767389
0,2012,3,139.06,296.912857143,297.757142857,295.951428571,306.3,293.2,99.8,95.2585714286,139.06,17.57,6.57142857143,27.5333333333,10.0,33.0,20.8,132.3,73.85,55.26,296.97,296.638571429,298.178571429,297.2,17.9128571429,17.7657142857,96.4428571429,97.4357142857,0.227567825,0.0008643092801025003,0.22889285,0.259675
0,2012,4,69.24,297.39,298.471428571,295.485714286,306.3,292.1,46.0,90.5628571429,69.24,17.0971428571,9.42857142857,27.0333333333,10.0333333333,32.8,21.4,51.1,139.06,73.85,296.912857143,296.97,297.757142857,298.178571429,17.57,17.9128571429,95.2585714286,96.4428571429,0.30553749999999996,0.0014459629873133336,0.227567825,0.22889285
0,2012,5,56.99,297.435714286,298.657142857,296.438571429,305.3,292.3,65.7,95.0128571429,56.99,18.1057142857,7.82857142857,27.15,9.55,32.6,22.0,23.0,69.24,139.06,297.39,296.912857143,298.471428571,297.757142857,17.0971428571,17.57,90.5628571429,95.2585714286,0.1806875,0.0029469955726199996,0.30553749999999996,0.227567825
0,2012,6,25.76,297.17,298.228571429,296.624285714,306.0,294.9,245.1,97.1685714286,25.76,18.3,5.37142857143,26.85,8.975,32.4,22.0,39.0,56.99,69.24,297.435714286,297.39,298.657142857,298.471428571,18.1057142857,17.0971428571,95.0128571429,90.5628571429,0.208546425,0.0007848355384025002,0.1806875,0.30553749999999996
0,2012,7,135.04,296.898571429,298.342857143,295.927142857,307.1,293.1,75.9,94.9514285714,135.04,17.5585714286,8.31428571429,27.0,8.7,33.4,21.7,94.5,25.76,56.99,297.17,297.435714286,298.228571429,298.657142857,18.3,18.1057142857,97.1685714286,95.0128571429,0.280428575,0.005052154082449165,0.208546425,0.1806875
0,2012,8,96.59,298.098571429,299.45,295.177142857,306.9,293.1,62.8,86.1657142857,96.59,16.8371428571,10.0428571429,28.0666666667,11.2,34.9,21.7,43.2,135.04,25.76,296.898571429,297.17,298.342857143,298.228571429,17.5585714286,18.3,94.9514285714,97.1685714286,0.15899645,0.00017313306346999988,0.280428575,0.208546425
0,2012,9,121.79,296.514285714,297.614285714,295.367142857,303.5,291.9,50.3,94.08,121.79,16.9657142857,7.6,26.6,9.3,32.2,20.4,138.1,96.59,135.04,298.098571429,296.898571429,299.45,298.342857143,16.8371428571,17.5585714286,86.1657142857,94.9514285714,0.27639284999999997,0.0005679665470766667,0.15899645,0.280428575
0,2012,10,144.65,297.038571429,298.007142857,296.195714286,305.1,293.7,118.2,95.7685714286,144.65,17.8057142857,6.78571428571,26.75,9.75,32.6,21.7,87.9,121.79,96.59,296.514285714,298.098571429,297.614285714,299.45,16.9657142857,16.8371428571,94.08,86.1657142857,0.22697145000000002,0.002747178420136668,0.27639284999999997,0.15899645
0,2012,11,79.25,296.352857143,297.55,295.534285714,306.0,292.1,79.2,95.7842857143,79.25,17.1085714286,7.01428571429,26.975,9.5,32.2,21.8,65.0,144.65,121.79,297.038571429,296.514285714,298.007142857,297.614285714,17.8057142857,16.9657142857,95.7685714286,94.08,0.20232855,0.0009056625201366663,0.22697145000000002,0.27639284999999997
0,2012,12,68.24,297.078571429,297.935714286,295.317142857,306.7,291.5,124.1,91.3385714286,68.24,16.8842857143,9.5,27.2,10.675,34.0,20.8,49.2,79.25,144.65,296.352857143,297.038571429,297.55,298.007142857,17.1085714286,17.8057142857,95.7842857143,95.7685714286,0.268353575,0.00045832313976249987,0.20232855,0.22697145000000002
0,2012,13,149.88,298.25,299.2,296.47,305.4,293.5,59.9,91.5428571429,149.88,18.1457142857,8.68571428571,27.8,9.85,33.8,20.8,39.9,68.24,79.25,297.078571429,296.352857143,297.935714286,297.55,16.8842857143,17.1085714286,91.3385714286,95.7842857143,0.228135125,0.0007761685229091666,0.268353575,0.20232855
0,2012,14,102.08,296.242857143,297.15,295.847142857,304.5,291.9,139.1,97.8928571429,102.08,17.4257142857,5.78571428571,27.85,9.75,33.4,21.7,68.1,149.88,68.24,298.25,297.078571429,299.2,297.935714286,18.1457142857,16.8842857143,91.5428571429,91.3385714286,0.20999857500000002,0.00027096317076250005,0.228135125,0.268353575
0,2012,15,84.86,297.63,299.3,296.705714286,306.6,293.3,109.5,95.3657142857,84.86,18.42,8.94285714286,28.6,10.3,34.0,23.1,34.6,102.08,149.88,296.242857143,298.25,297.15,299.2,17.4257142857,18.1457142857,97.8928571429,91.5428571429,0.1653607,0.0008204559492533329,0.20999857500000002,0.228135125
0,2012,16,85.81,297.7,298.728571429,296.855714286,304.9,293.7,125.8,95.76,85.81,18.5257142857,7.22857142857,27.55,9.75,33.1,22.7,212.0,84.86,102.08,297.63,296.242857143,299.3,297.15,18.42,17.4257142857,95.3657142857,97.8928571429,0.31860715,0.001983689912109999,0.1653607,0.20999857500000002
0,2012,17,49.66,297.605714286,298.592857143,296.268571429,307.1,292.2,92.2,93.5957142857,49.66,17.8771428571,8.04285714286,27.82,9.1,32.8,22.2,7.9,85.81,84.86,297.7,297.63,298.728571429,299.3,18.5257142857,18.42,95.76,95.3657142857,0.40405,0.0013853978166000003,0.31860715,0.1653607
0,2012,18,61.7,297.028571429,298.65,296.241428571,307.5,293.4,56.6,95.93,61.7,17.8828571429,8.87142857143,27.5666666667,10.7666666667,33.4,21.8,67.9,49.66,85.81,297.605714286,297.7,298.592857143,298.728571429,17.8771428571,18.5257142857,93.5957142857,95.76,0.21324285,0.0011232147461233339,0.40405,0.31860715
0,2012,19,50.85,296.074285714,297.064285714,294.828571429,304.0,289.8,39.92,93.5171428571,50.85,16.3914285714,8.15714285714,26.85,9.75,33.2,19.4,9.1,61.7,49.66,297.028571429,297.605714286,298.65,298.592857143,17.8828571429,17.8771428571,95.93,93.5957142857,0.29353212500000003,0.00018187878710916713,0.21324285,0.40405
0,2012,20,80.29,297.374285714,298.1,296.215714286,304.3,291.2,57.8,94.1742857143,80.29,17.8142857143,8.42857142857,27.1,9.1,32.2,22.2,48.0,50.85,61.7,296.074285714,297.028571429,297.064285714,298.65,16.3914285714,17.8828571429,93.5171428571,95.93,0.38970415,0.003526285925556668,0.29353212500000003,0.21324285
0,2012,21,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.1985714286,39.78,16.2957142857,8.94285714286,27.4,9.85,33.0,21.8,21.1,80.29,50.85,297.374285714,296.074285714,298.1,297.064285714,17.8142857143,16.3914285714,94.1742857143,93.5171428571,0.193796425,0.0002552891254091666,0.38970415,0.29353212500000003
0,2012,22,26.31,297.257142857,298.578571429,294.668571429,308.1,291.3,16.5,87.76,26.31,16.22,11.1571428571,27.18,9.06,33.1,22.2,68.2,39.78,80.29,296.19,297.374285714,297.6,298.1,16.2957142857,17.8142857143,93.1985714286,94.1742857143,0.231614275,0.0005661049654425008,0.193796425,0.38970415
0,2012,23,14.46,297.525714286,298.992857143,295.205714286,306.0,291.4,35.4,88.5385714286,14.46,16.7171428571,9.92857142857,27.15,10.075,32.4,21.3,12.8,26.31,39.78,297.257142857,296.19,298.578571429,297.6,16.22,16.2957142857,87.76,93.1985714286,0.190614275,0.0016563667544224998,0.231614275,0.193796425
0,2012,24,55.98,296.212857143,297.1,294.328571429,304.9,288.3,39.0,90.6285714286,55.98,15.8771428571,10.0571428571,24.84,9.18,34.2,17.8,66.6,14.46,26.31,297.525714286,297.257142857,298.992857143,298.578571429,16.7171428571,16.22,88.5385714286,87.76,0.18775417500000002,0.000894287895649167,0.190614275,0.231614275
0,2012,25,33.63,297.05,298.742857143,295.172857143,306.8,291.0,25.5,90.75,33.63,16.6942857143,12.3428571429,27.25,11.6,34.4,20.3,3.8,55.98,14.46,296.212857143,297.525714286,297.1,298.992857143,15.8771428571,16.7171428571,90.6285714286,88.5385714286,0.326174975,0.0002966185341158339,0.18775417500000002,0.190614275
0,2012,26,89.4,297.447142857,298.65,294.972857143,308.0,291.9,181.0,88.5514285714,89.4,16.4642857143,11.2714285714,26.9833333333,11.6166666667,33.8,19.8,37.0,33.63,55.98,297.05,296.212857143,298.742857143,297.1,16.6942857143,15.8771428571,90.75,90.6285714286,0.20177499999999998,0.0005699128556466666,0.326174975,0.18775417500000002
0,2012,27,19.02,295.748571429,297.485714286,294.511428571,303.8,290.8,36.2,93.6685714286,19.02,16.02,9.71428571429,25.85,10.525,31.8,20.0,17.0,89.4,33.63,297.447142857,297.05,298.65,298.742857143,16.4642857143,16.6942857143,88.5514285714,90.75,0.247114275,0.0030109078937425003,0.20177499999999998,0.326174975
0,2012,28,87.2,296.934285714,297.6,294.104285714,306.1,290.6,64.1,86.6571428571,87.2,15.6428571429,9.45714285714,26.0,11.1428571429,32.0,19.8,13.9,19.02,89.4,295.748571429,297.447142857,297.485714286,298.65,16.02,16.4642857143,93.6685714286,88.5514285714,0.200321425,0.002401314943062501,0.247114275,0.20177499999999998
0,2012,29,51.46,297.5,299.385714286,294.89,306.7,292.0,147.8,87.7328571429,51.46,16.4885714286,10.0571428571,26.0,9.425,31.4,19.5,22.1,87.2,19.02,296.934285714,295.748571429,297.6,297.485714286,15.6428571429,16.02,86.6571428571,93.6685714286,0.250571425,0.0034893379944225013,0.200321425,0.247114275
0,2012,30,35.72,295.854285714,296.314285714,291.954285714,304.1,286.2,15.5,81.1028571429,35.72,13.7371428571,10.3714285714,25.1,11.7666666667,31.5,17.3,9.1,51.46,87.2,297.5,296.934285714,299.385714286,297.6,16.4885714286,15.6428571429,87.7328571429,86.6571428571,0.4050857,0.0027911929956466676,0.250571425,0.200321425
0,2012,31,37.23,296.332857143,297.757142857,293.75,306.9,291.1,16.3,87.39,37.23,15.2785714286,10.0857142857,26.5,12.2,33.8,20.3,1.0,35.72,51.46,295.854285714,297.5,296.314285714,299.385714286,13.7371428571,16.4885714286,81.1028571429,87.7328571429,0.252803575,0.002661777893435834,0.4050857,0.250571425
0,2012,32,16.38,297.657142857,298.828571429,292.92,307.9,289.3,8.9,77.6428571429,16.38,14.56,13.1142857143,27.0,13.4,34.2,18.3,23.6,37.23,35.72,296.332857143,295.854285714,297.757142857,296.314285714,15.2785714286,13.7371428571,87.39,81.1028571429,0.284546425,0.0009542943384024989,0.252803575,0.4050857
0,2012,33,12.93,297.988571429,299.464285714,292.655714286,308.3,288.4,29.5,76.5642857143,12.93,14.45,13.0142857143,27.5,13.2,34.6,18.4,0.0,16.38,37.23,297.657142857,296.332857143,298.828571429,297.757142857,14.56,15.2785714286,77.6428571429,87.39,0.195559525,0.0019425534846491677,0.284546425,0.252803575
0,2012,34,37.47,297.218571429,298.5,295.03,309.2,290.9,102.9,89.8471428571,37.47,16.5628571429,10.2857142857,26.275,11.4,34.2,19.4,41.9,12.93,16.38,297.988571429,297.657142857,299.464285714,298.828571429,14.45,14.56,76.5642857143,77.6428571429,0.44582382499999995,0.004146408360409166,0.195559525,0.284546425
0,2012,35,34.14,298.911428571,299.564285714,293.958571429,310.0,292.1,39.7,76.9514285714,34.14,15.5785714286,13.0428571429,27.64,11.62,35.3,20.5,17.0,37.47,12.93,297.218571429,297.988571429,298.5,299.464285714,16.5628571429,14.45,89.8471428571,76.5642857143,0.16235,0.0006100566786399999,0.44582382499999995,0.195559525
0,2012,36,6.4,297.892857143,298.95,293.768571429,308.5,291.9,12.9,80.2285714286,6.4,15.2928571429,11.0142857143,27.48333333335,6.64285714286,32.8,20.1,6.1,34.14,37.47,298.911428571,297.218571429,299.564285714,298.5,15.5785714286,16.5628571429,76.9514285714,89.8471428571,0.34334287500000005,0.0037159809357824986,0.16235,0.44582382499999995
0,2012,37,50.0,298.175714286,299.978571429,294.324285714,310.0,292.2,25.8,82.6628571429,50.0,15.8385714286,12.9,28.65,12.95,35.2,21.0,15.0,6.4,34.14,297.892857143,298.911428571,298.95,299.564285714,15.2928571429,15.5785714286,80.2285714286,76.9514285714,0.3629381,0.004389126806939999,0.34334287500000005,0.16235
0,2012,38,12.4,299.425714286,301.092857143,293.414285714,310.5,293.2,8.5,72.5357142857,12.4,14.9942857143,14.0142857143,28.05,11.925,35.4,20.5,21.3,50.0,6.4,298.175714286,297.892857143,299.978571429,298.95,15.8385714286,15.2928571429,82.6628571429,80.2285714286,0.4250643,0.0012421310489799994,0.3629381,0.34334287500000005
0,2012,39,48.42,299.097142857,300.814285714,294.75,309.8,293.5,58.7,79.9128571429,48.42,16.3085714286,12.5428571429,28.0,12.5,35.6,20.6,28.9,12.4,50.0,299.425714286,298.175714286,301.092857143,299.978571429,14.9942857143,15.8385714286,72.5357142857,82.6628571429,0.336089975,0.0024531889181091675,0.4250643,0.3629381
0,2012,40,55.11,298.047142857,299.121428571,294.288571429,309.7,289.7,27.7,82.6157142857,55.11,15.8328571429,11.7,27.15,11.15,36.2,19.8,35.3,48.42,12.4,299.097142857,299.425714286,300.814285714,301.092857143,16.3085714286,14.9942857143,79.9128571429,72.5357142857,0.216866675,0.003810797976509166,0.336089975,0.4250643
0,2012,41,59.72,298.994285714,300.528571429,296.072857143,309.3,294.6,73.8,86.6171428571,59.72,17.7814285714,10.6285714286,28.55,11.9,35.2,22.5,51.5,55.11,48.42,298.047142857,299.097142857,299.121428571,300.814285714,15.8328571429,16.3085714286,82.6157142857,79.9128571429,0.20942502500000001,0.0006274481660891669,0.216866675,0.336089975
0,2012,42,51.03,298.435714286,299.921428571,295.825714286,308.3,293.5,35.3,87.4685714286,51.03,17.4157142857,10.7857142857,28.0,11.0666666667,36.0,20.6,14.0,59.72,55.11,298.994285714,298.047142857,300.528571429,299.121428571,17.7814285714,15.8328571429,86.6171428571,82.6157142857,0.225176175,0.0008892734204091671,0.20942502500000001,0.216866675
0,2012,43,65.1,298.312857143,299.757142857,296.812857143,310.1,293.6,58.5,93.0357142857,65.1,18.5742857143,9.34285714286,27.3,9.8,35.2,22.0,37.6,51.03,59.72,298.435714286,298.994285714,299.921428571,300.528571429,17.4157142857,17.7814285714,87.4685714286,86.6171428571,0.268792875,0.0018711582134025,0.225176175,0.20942502500000001
0,2012,44,44.15,299.425714286,301.064285714,296.327142857,309.4,293.6,51.0,85.7314285714,44.15,18.0328571429,11.7571428571,28.8,13.3,35.4,21.7,34.1,65.1,51.03,298.312857143,298.435714286,299.757142857,299.921428571,18.5742857143,17.4157142857,93.0357142857,87.4685714286,0.33032497499999997,0.0008860194537758338,0.268792875,0.225176175
0,2012,45,44.25,299.188571429,300.607142857,296.151428571,308.7,293.7,32.9,85.1385714286,44.25,17.8114285714,11.0428571429,28.8333333333,11.9,35.2,22.0,10.9,44.15,65.1,299.425714286,298.312857143,301.064285714,299.757142857,18.0328571429,18.5742857143,85.7314285714,93.0357142857,0.319863125,0.009300168304229169,0.33032497499999997,0.268792875
0,2012,46,44.21,298.954285714,300.557142857,297.048571429,309.2,294.5,52.31,91.3828571429,44.21,18.8428571429,10.7142857143,27.5,9.55,36.1,22.5,7.1,44.25,44.15,299.188571429,299.425714286,300.607142857,301.064285714,17.8114285714,18.0328571429,85.1385714286,85.7314285714,0.26471490000000003,0.002636680950419999,0.319863125,0.33032497499999997
0,2012,47,47.31,297.89,298.75,297.517142857,302.8,294.3,107.7,97.9828571429,47.31,19.3428571429,6.12857142857,26.65,7.65,32.2,22.1,64.0,44.21,44.25,298.954285714,299.188571429,300.557142857,300.607142857,18.8428571429,17.8114285714,91.3828571429,85.1385714286,0.30961785,0.0010745355821100003,0.26471490000000003,0.319863125
0,2012,48,42.66,298.371428571,299.192857143,297.725714286,306.4,295.0,85.7,96.5728571429,42.66,19.5985714286,7.47142857143,28.05,10.025,33.8,22.2,50.0,47.31,44.21,297.89,298.954285714,298.75,300.557142857,19.3428571429,18.8428571429,97.9828571429,91.3828571429,0.390142875,0.0009312653980958334,0.30961785,0.26471490000000003
0,2012,49,35.15,299.16,300.528571429,296.494285714,307.1,294.7,38.0,87.3571428571,35.15,18.2014285714,10.1714285714,28.6,11.2,35.4,22.2,30.0,42.66,47.31,298.371428571,297.89,299.192857143,298.75,19.5985714286,19.3428571429,96.5728571429,97.9828571429,0.332386675,0.0014738953388158348,0.390142875,0.30961785
0,2012,50,102.24,298.665714286,299.914285714,297.082857143,306.5,294.4,76.7,92.0228571429,102.24,18.8442857143,9.28571428571,27.88,10.5,34.6,21.0,3.0,35.15,42.66,299.16,298.371428571,300.528571429,299.192857143,18.2014285714,19.5985714286,87.3571428571,96.5728571429,0.18891667499999998,0.0043879328958291676,0.332386675,0.390142875
0,2012,51,50.42,298.612857143,299.771428571,297.228571429,305.8,294.1,70.8,92.92,50.42,19.0285714286,8.6,28.2333333333,10.0666666667,34.3,22.0,21.3,102.24,35.15,298.665714286,299.16,299.914285714,300.528571429,18.8442857143,18.2014285714,92.0228571429,87.3571428571,0.2418595,0.00025227338491333375,0.18891667499999998,0.332386675
0,2012,52,83.53,298.224285714,299.771428571,296.87,305.5,294.0,120.4,93.2642857143,83.53,18.5814285714,8.17142857143,28.5,11.0,34.0,22.2,57.2,50.42,102.24,298.612857143,298.665714286,299.771428571,299.914285714,19.0285714286,18.8442857143,92.92,92.0228571429,0.21080312499999998,0.0007049671223958337,0.2418595,0.18891667499999998
0,2013,1,35.33,298.007142857,298.771428571,296.598571429,303.9,294.1,66.7,92.8628571429,35.33,18.2628571429,6.62857142857,28.475,10.45,34.9,22.8,23.8,83.53,50.42,298.224285714,298.612857143,299.771428571,299.771428571,18.5814285714,19.0285714286,93.2642857143,92.92,0.25934285,0.00013418547877666644,0.21080312499999998,0.2418595
0,2013,2,33.14,296.241428571,297.4,295.275714286,306.7,292.9,53.1,95.2328571429,33.14,16.7885714286,6.57142857143,26.45,7.9,31.2,21.2,86.8,35.33,83.53,298.007142857,298.224285714,298.771428571,299.771428571,18.2628571429,18.5814285714,92.8628571429,93.2642857143,0.18767145000000002,0.0022932287334700005,0.25934285,0.21080312499999998
0,2013,3,44.02,296.971428571,298.021428571,295.312857143,306.8,292.8,44.6,91.8028571429,44.02,16.9028571429,7.52857142857,26.7,7.46666666667,31.8,22.6,82.0,33.14,35.33,296.241428571,298.007142857,297.4,298.771428571,16.7885714286,18.2628571429,95.2328571429,92.8628571429,0.2279143,0.0008898735089800002,0.18767145000000002,0.25934285
0,2013,4,97.26,297.698571429,298.964285714,296.708571429,306.9,293.6,71.9,94.8728571429,97.26,18.3914285714,8.21428571429,27.9666666667,10.0333333333,33.6,22.5,36.8,44.02,33.14,296.971428571,296.241428571,298.021428571,297.4,16.9028571429,16.7885714286,91.8028571429,95.2328571429,0.16012500000000002,0.0005659832269399998,0.2279143,0.18767145000000002
0,2013,5,43.53,297.625714286,298.571428571,296.045714286,307.4,292.7,88.6,92.5128571429,43.53,17.6185714286,7.6,26.7,6.45,33.3,23.2,51.3,97.26,44.02,297.698571429,296.971428571,298.964285714,298.021428571,18.3914285714,16.9028571429,94.8728571429,91.8028571429,0.37476785,0.0011138825887766672,0.16012500000000002,0.2279143
0,2013,6,97.8,298.005714286,299.678571429,296.985714286,307.1,293.9,104.2,94.7528571429,97.8,18.7242857143,9.52857142857,28.35,9.05,33.4,22.4,15.0,43.53,97.26,297.625714286,297.698571429,298.571428571,298.964285714,17.6185714286,18.3914285714,92.5128571429,94.8728571429,0.28332857499999997,0.00014704679306249988,0.37476785,0.16012500000000002
0,2013,7,129.23,297.817142857,298.992857143,296.377142857,305.3,293.5,188.1,92.9057142857,129.23,18.04,7.78571428571,27.8,8.6,33.8,22.4,19.6,97.8,43.53,298.005714286,297.625714286,299.678571429,298.571428571,18.7242857143,17.6185714286,94.7528571429,92.5128571429,0.25478215,0.0018664402034699993,0.28332857499999997,0.37476785
0,2013,8,66.47,297.747142857,298.942857143,296.782857143,305.5,294.1,152.4,95.3114285714,66.47,18.4657142857,6.91428571429,27.12,9.24,33.0,21.7,33.3,129.23,97.8,297.817142857,298.005714286,298.992857143,299.678571429,18.04,18.7242857143,92.9057142857,94.7528571429,0.29468629999999996,0.0012775268921666662,0.25478215,0.28332857499999997
0,2013,9,39.19,297.0,298.707142857,296.245714286,305.9,292.7,62.4,96.0228571429,39.19,17.8914285714,7.7,27.6,9.56666666667,34.2,21.8,111.3,66.47,129.23,297.747142857,297.817142857,298.942857143,298.992857143,18.4657142857,18.04,95.3114285714,92.9057142857,0.35301252499999997,0.00040636607972250016,0.29468629999999996,0.25478215
0,2013,10,111.09,296.958571429,298.064285714,296.47,303.7,294.2,69.2,97.4785714286,111.09,18.12,6.18571428571,27.7333333333,9.53333333333,34.2,22.6,149.9,39.19,66.47,297.0,297.747142857,298.707142857,298.942857143,17.8914285714,18.4657142857,96.0228571429,95.3114285714,0.28090357499999996,0.0006763858173825002,0.35301252499999997,0.29468629999999996
0,2013,11,27.21,297.935714286,299.621428571,297.038571429,305.4,294.4,97.0,95.54,27.21,18.7542857143,8.32857142857,28.3666666667,10.5333333333,34.3,22.2,35.1,111.09,39.19,296.958571429,297.0,298.064285714,298.707142857,18.12,17.8914285714,97.4785714286,96.0228571429,0.1990732,0.0028217260609866668,0.28090357499999996,0.35301252499999997
0,2013,12,76.86,298.188571429,299.407142857,297.562857143,305.3,294.6,111.3,96.7485714286,76.86,19.3771428571,7.12857142857,27.9,9.16666666667,34.9,22.8,0.0,27.21,111.09,297.935714286,296.958571429,299.621428571,298.064285714,18.7542857143,18.12,95.54,97.4785714286,0.220588675,0.0006255601649491673,0.1990732,0.28090357499999996
0,2013,13,104.47,298.327142857,299.885714286,297.141428571,307.5,294.1,81.72,94.2185714286,104.47,18.8928571429,8.94285714286,28.15,11.15,34.2,22.0,70.6,76.86,27.21,298.188571429,297.935714286,299.407142857,299.621428571,19.3771428571,18.7542857143,96.7485714286,95.54,0.24733215,0.0006990171168033333,0.220588675,0.1990732
0,2013,14,122.6,297.621428571,299.157142857,296.518571429,305.3,294.3,131.3,94.63,122.6,18.1485714286,8.0,28.7,10.8333333333,34.8,21.8,36.8,104.47,76.86,298.327142857,298.188571429,299.885714286,299.407142857,18.8928571429,19.3771428571,94.2185714286,96.7485714286,0.222653575,0.0001721967393558333,0.24733215,0.220588675
0,2013,15,88.07,297.754285714,299.485714286,296.3,307.9,293.7,52.2,93.0914285714,88.07,17.91,9.4,27.6333333333,9.53333333333,33.6,22.0,54.1,122.6,104.47,297.621428571,298.327142857,299.157142857,299.885714286,18.1485714286,18.8928571429,94.63,94.2185714286,0.23746429999999996,0.0007645999289799999,0.222653575,0.24733215
0,2013,16,44.3,298.647142857,299.778571429,296.885714286,309.5,294.0,121.0,91.8628571429,44.3,18.6328571429,8.35714285714,28.3333333333,10.0,34.2,22.4,53.6,88.07,122.6,297.754285714,297.621428571,299.485714286,299.157142857,17.91,18.1485714286,93.0914285714,94.63,0.26862025,0.00093744089703,0.23746429999999996,0.222653575
0,2013,17,71.07,297.202857143,297.928571429,296.561428571,304.0,293.0,58.2,96.58,71.07,18.18,7.2,26.95,9.35,33.6,21.2,74.9,44.3,88.07,298.647142857,297.754285714,299.778571429,299.485714286,18.6328571429,17.91,91.8628571429,93.0914285714,0.272185725,0.0056576570827225016,0.26862025,0.23746429999999996
0,2013,18,2.28,297.981428571,299.2,293.228571429,308.6,289.4,2.6,77.7571428571,2.28,14.8528571429,14.2857142857,27.25,13.125,35.0,18.2,8.9,71.07,44.3,297.202857143,298.647142857,297.928571429,299.778571429,18.18,18.6328571429,96.58,91.8628571429,0.371247625,0.00016918784040916707,0.272185725,0.26862025
0,2013,19,62.52,298.31,299.792857143,296.792857143,307.8,293.3,52.6,92.25,62.52,18.4785714286,9.67142857143,28.45,9.85,34.6,22.4,7.1,2.28,71.07,297.981428571,297.202857143,299.2,297.928571429,14.8528571429,18.18,77.7571428571,96.58,0.343621425,0.001858392860069167,0.371247625,0.272185725
0,2013,20,46.27,297.367142857,298.157142857,296.435714286,304.0,293.3,105.7,95.3385714286,46.27,18.0385714286,6.4,28.2333333333,9.4,34.1,21.4,38.6,62.52,2.28,298.31,297.981428571,299.792857143,299.2,18.4785714286,14.8528571429,92.25,77.7571428571,0.304519625,0.0012001359726025002,0.343621425,0.371247625
0,2013,21,87.29,296.88,297.792857143,295.85,305.8,292.5,124.2,94.74,87.29,17.3828571429,6.7,26.6333333333,8.9,32.8,21.8,97.3,46.27,62.52,297.367142857,298.31,298.157142857,299.792857143,18.0385714286,18.4785714286,95.3385714286,92.25,0.2633893,0.0015094345462599995,0.304519625,0.343621425
0,2013,22,41.12,297.774285714,298.964285714,295.638571429,305.5,292.7,67.6,89.99,41.12,17.1857142857,10.1,27.4,9.05,32.6,21.8,33.0,87.29,46.27,296.88,297.367142857,297.792857143,298.157142857,17.3828571429,18.0385714286,94.74,95.3385714286,0.336328575,0.0028075974040825,0.2633893,0.304519625
0,2013,23,71.52,297.167142857,298.328571429,295.845714286,306.3,291.6,45.7,93.8914285714,71.52,17.4485714286,9.65714285714,27.52,10.72,33.8,21.4,68.0,41.12,87.29,297.774285714,296.88,298.964285714,297.792857143,17.1857142857,17.3828571429,89.99,94.74,0.29491785000000004,0.0018018849480966662,0.336328575,0.2633893
0,2013,24,78.96,295.831428571,296.607142857,294.894285714,304.6,290.7,45.22,94.9671428571,78.96,16.41,7.38571428571,27.2,10.075,32.6,21.6,93.2,71.52,41.12,297.167142857,297.774285714,298.328571429,298.964285714,17.4485714286,17.1857142857,93.8914285714,89.99,0.248028575,3.9764837415833306e-05,0.29491785000000004,0.336328575
0,2013,25,39.54,295.778571429,297.4,293.648571429,305.9,292.5,4.7,89.0571428571,39.54,15.1371428571,8.22857142857,26.7,8.48,32.2,21.8,34.1,78.96,71.52,295.831428571,297.167142857,296.607142857,298.328571429,16.41,17.4485714286,94.9671428571,93.8914285714,0.35592145,0.0032593156141499983,0.248028575,0.29491785000000004
